M.H_b.CO3 Time [a],M.H_b.CO3 CO3 [mol/kg]
928000.0,0.00014047935223367617
929000.0,0.00014047935223367622
930000.0,0.00014047935223367625
931000.0,0.0001404793522336762
932000.0,0.00014047935223367617
933000.0,0.00014047935223367617
934000.0,0.00014047935223367617
935000.0,0.00014047935223367617
936000.0,0.00014047935223367622
937000.0,0.00014047935223367622
938000.0,0.00014047935223367617
939000.0,0.00014047935223367617
940000.0,0.00014047935223367622
941000.0,0.00014047935223367614
942000.0,0.00014047935223367622
943000.0,0.00014047935223367622
944000.0,0.00014047935223367622
945000.0,0.00014047935223367617
946000.0,0.00014047935223367617
947000.0,0.00014047935223367622
948000.0,0.0001404793522336762
949000.0,0.00014047935223367625
950000.0,0.0001404793522336762
951000.0,0.00014047935223367625
952000.0,0.0001404793522336762
953000.0,0.00014047935223367617
954000.0,0.00014047935223367622
955000.0,0.00014047935223367617
956000.0,0.00014047935223367622
957000.0,0.0001404793522336762
958000.0,0.0001404793522336762
959000.0,0.00014047935223367625
960000.0,0.00014047935223367622
961000.0,0.0001404793522336762
962000.0,0.00014047935223367617
963000.0,0.0001404793522336762
964000.0,0.0001404793522336762
965000.0,0.0001404793522336762
966000.0,0.00014047935223367617
967000.0,0.00014047935223367617
968000.0,0.00014047935223367617
969000.0,0.00014047935223367617
970000.0,0.00014047935223367617
971000.0,0.0001404793522336762
972000.0,0.00014047935223367622
973000.0,0.00014047935223367622
974000.0,0.00014047935223367614
975000.0,0.0001404793522336762
976000.0,0.00014047935223367617
977000.0,0.00014047935223367622
978000.0,0.00014047935223367622
979000.0,0.00014047935223367622
980000.0,0.00014047935223367625
981000.0,0.00014047935223367622
982000.0,0.00014047935223367622
983000.0,0.0001404793522336762
984000.0,0.00014047935223367617
985000.0,0.00014047935223367617
986000.0,0.00014047935223367622
987000.0,0.00014047935223367617
988000.0,0.0001404793522336762
989000.0,0.00014047935223367617
990000.0,0.00014047935223367617
991000.0,0.00014047935223367625
992000.0,0.0001404793522336762
993000.0,0.00014047935223367625
994000.0,0.0001404793522336762
995000.0,0.00014047935223367617
996000.0,0.00014047935223367622
997000.0,0.00014047935223367617
998000.0,0.0001404793522336762
999000.0,0.0001404793522336762
1000000.0,0.00014047935223367617
