M.H_b.HCO3 Time [a],M.H_b.HCO3 HCO3 [mol/kg]
951000.0,0.001995870450629403
952000.0,0.0019958704506294034
953000.0,0.0019958704506294034
954000.0,0.001995870450629403
955000.0,0.0019958704506294034
956000.0,0.001995870450629403
957000.0,0.0019958704506294034
958000.0,0.0019958704506294034
959000.0,0.001995870450629403
960000.0,0.001995870450629403
961000.0,0.0019958704506294034
962000.0,0.0019958704506294034
963000.0,0.0019958704506294034
964000.0,0.0019958704506294034
965000.0,0.0019958704506294034
966000.0,0.0019958704506294034
967000.0,0.0019958704506294034
968000.0,0.0019958704506294034
969000.0,0.0019958704506294034
970000.0,0.0019958704506294034
971000.0,0.0019958704506294034
972000.0,0.001995870450629403
973000.0,0.001995870450629403
974000.0,0.0019958704506294034
975000.0,0.0019958704506294034
976000.0,0.0019958704506294034
977000.0,0.001995870450629403
978000.0,0.001995870450629403
979000.0,0.001995870450629403
980000.0,0.001995870450629403
981000.0,0.001995870450629403
982000.0,0.001995870450629403
983000.0,0.0019958704506294034
984000.0,0.0019958704506294034
985000.0,0.0019958704506294034
986000.0,0.001995870450629403
987000.0,0.0019958704506294034
988000.0,0.0019958704506294034
989000.0,0.0019958704506294034
990000.0,0.0019958704506294034
991000.0,0.001995870450629403
992000.0,0.0019958704506294034
993000.0,0.001995870450629403
994000.0,0.0019958704506294034
995000.0,0.0019958704506294034
996000.0,0.001995870450629403
997000.0,0.0019958704506294034
998000.0,0.0019958704506294034
999000.0,0.0019958704506294034
1000000.0,0.0019958704506294034
