M.H_b.DIC Time [a],M.H_b.DIC DIC [mol/kg]
936000.0,0.0021520813423407713
937000.0,0.0021520813423407713
938000.0,0.0021520813423407713
939000.0,0.0021520813423407713
940000.0,0.0021520813423407713
941000.0,0.0021520813423407713
942000.0,0.0021520813423407713
943000.0,0.0021520813423407713
944000.0,0.0021520813423407713
945000.0,0.0021520813423407713
946000.0,0.0021520813423407713
947000.0,0.0021520813423407713
948000.0,0.0021520813423407713
949000.0,0.0021520813423407713
950000.0,0.0021520813423407713
951000.0,0.0021520813423407713
952000.0,0.0021520813423407713
953000.0,0.0021520813423407713
954000.0,0.0021520813423407713
955000.0,0.0021520813423407713
956000.0,0.0021520813423407713
957000.0,0.0021520813423407713
958000.0,0.0021520813423407713
959000.0,0.0021520813423407713
960000.0,0.0021520813423407713
961000.0,0.0021520813423407713
962000.0,0.0021520813423407713
963000.0,0.0021520813423407713
964000.0,0.0021520813423407713
965000.0,0.0021520813423407713
966000.0,0.0021520813423407713
967000.0,0.0021520813423407713
968000.0,0.0021520813423407713
969000.0,0.0021520813423407713
970000.0,0.0021520813423407713
971000.0,0.0021520813423407713
972000.0,0.0021520813423407713
973000.0,0.0021520813423407713
974000.0,0.0021520813423407713
975000.0,0.0021520813423407713
976000.0,0.0021520813423407713
977000.0,0.0021520813423407713
978000.0,0.0021520813423407713
979000.0,0.0021520813423407713
980000.0,0.0021520813423407713
981000.0,0.0021520813423407713
982000.0,0.0021520813423407713
983000.0,0.0021520813423407713
984000.0,0.0021520813423407713
985000.0,0.0021520813423407713
986000.0,0.0021520813423407713
987000.0,0.0021520813423407713
988000.0,0.0021520813423407713
989000.0,0.0021520813423407713
990000.0,0.0021520813423407713
991000.0,0.0021520813423407713
992000.0,0.0021520813423407713
993000.0,0.0021520813423407713
994000.0,0.0021520813423407713
995000.0,0.0021520813423407713
996000.0,0.0021520813423407713
997000.0,0.0021520813423407713
998000.0,0.0021520813423407713
999000.0,0.0021520813423407713
1000000.0,0.0021520813423407713
