M.L_b.CO2aq Time [a],M.L_b.CO2aq CO2aq [mol/kg]
870000.0,8.636960663140232e-06
871000.0,8.63696066314023e-06
872000.0,8.63696066314023e-06
873000.0,8.636960663140229e-06
874000.0,8.636960663140229e-06
875000.0,8.636960663140232e-06
876000.0,8.63696066314023e-06
877000.0,8.63696066314023e-06
878000.0,8.636960663140234e-06
879000.0,8.636960663140232e-06
880000.0,8.63696066314023e-06
881000.0,8.636960663140232e-06
882000.0,8.63696066314023e-06
883000.0,8.63696066314023e-06
884000.0,8.63696066314023e-06
885000.0,8.636960663140232e-06
886000.0,8.636960663140229e-06
887000.0,8.636960663140234e-06
888000.0,8.636960663140232e-06
889000.0,8.63696066314023e-06
890000.0,8.636960663140229e-06
891000.0,8.636960663140232e-06
892000.0,8.636960663140232e-06
893000.0,8.636960663140229e-06
894000.0,8.63696066314023e-06
895000.0,8.636960663140229e-06
896000.0,8.636960663140232e-06
897000.0,8.63696066314023e-06
898000.0,8.636960663140232e-06
899000.0,8.636960663140232e-06
900000.0,8.636960663140229e-06
901000.0,8.636960663140232e-06
902000.0,8.636960663140232e-06
903000.0,8.63696066314023e-06
904000.0,8.636960663140234e-06
905000.0,8.63696066314023e-06
906000.0,8.63696066314023e-06
907000.0,8.636960663140227e-06
908000.0,8.636960663140229e-06
909000.0,8.636960663140234e-06
910000.0,8.636960663140232e-06
911000.0,8.636960663140232e-06
912000.0,8.636960663140232e-06
913000.0,8.636960663140232e-06
914000.0,8.636960663140227e-06
915000.0,8.636960663140232e-06
916000.0,8.63696066314023e-06
917000.0,8.636960663140229e-06
918000.0,8.636960663140234e-06
919000.0,8.636960663140229e-06
920000.0,8.636960663140234e-06
921000.0,8.63696066314023e-06
922000.0,8.636960663140232e-06
923000.0,8.636960663140232e-06
924000.0,8.63696066314023e-06
925000.0,8.636960663140229e-06
926000.0,8.636960663140229e-06
927000.0,8.636960663140232e-06
928000.0,8.63696066314023e-06
929000.0,8.63696066314023e-06
930000.0,8.63696066314023e-06
931000.0,8.636960663140232e-06
932000.0,8.636960663140235e-06
933000.0,8.636960663140232e-06
934000.0,8.63696066314023e-06
935000.0,8.636960663140229e-06
936000.0,8.63696066314023e-06
937000.0,8.63696066314023e-06
938000.0,8.63696066314023e-06
939000.0,8.636960663140234e-06
940000.0,8.636960663140229e-06
941000.0,8.636960663140234e-06
942000.0,8.636960663140229e-06
943000.0,8.63696066314023e-06
944000.0,8.636960663140232e-06
945000.0,8.636960663140232e-06
946000.0,8.636960663140234e-06
947000.0,8.63696066314023e-06
948000.0,8.63696066314023e-06
949000.0,8.636960663140229e-06
950000.0,8.636960663140232e-06
951000.0,8.63696066314023e-06
952000.0,8.63696066314023e-06
953000.0,8.636960663140234e-06
954000.0,8.63696066314023e-06
955000.0,8.636960663140232e-06
956000.0,8.63696066314023e-06
957000.0,8.63696066314023e-06
958000.0,8.636960663140232e-06
959000.0,8.63696066314023e-06
960000.0,8.63696066314023e-06
961000.0,8.636960663140232e-06
962000.0,8.636960663140232e-06
963000.0,8.63696066314023e-06
964000.0,8.636960663140232e-06
965000.0,8.636960663140235e-06
966000.0,8.636960663140232e-06
967000.0,8.636960663140232e-06
968000.0,8.636960663140232e-06
969000.0,8.63696066314023e-06
970000.0,8.63696066314023e-06
971000.0,8.636960663140232e-06
972000.0,8.636960663140232e-06
973000.0,8.63696066314023e-06
974000.0,8.636960663140234e-06
975000.0,8.636960663140232e-06
976000.0,8.636960663140232e-06
977000.0,8.636960663140229e-06
978000.0,8.63696066314023e-06
979000.0,8.636960663140234e-06
980000.0,8.63696066314023e-06
981000.0,8.63696066314023e-06
982000.0,8.63696066314023e-06
983000.0,8.63696066314023e-06
984000.0,8.636960663140232e-06
985000.0,8.63696066314023e-06
986000.0,8.636960663140232e-06
987000.0,8.636960663140232e-06
988000.0,8.636960663140232e-06
989000.0,8.636960663140232e-06
990000.0,8.63696066314023e-06
991000.0,8.636960663140227e-06
992000.0,8.636960663140232e-06
993000.0,8.63696066314023e-06
994000.0,8.63696066314023e-06
995000.0,8.636960663140234e-06
996000.0,8.63696066314023e-06
997000.0,8.636960663140232e-06
998000.0,8.63696066314023e-06
999000.0,8.63696066314023e-06
1000000.0,8.636960663140235e-06
