M.L_b.CO3 Time [a],M.L_b.CO3 CO3 [mol/kg]
928000.0,0.00023698377862305475
929000.0,0.00023698377862305475
930000.0,0.00023698377862305472
931000.0,0.00023698377862305475
932000.0,0.00023698377862305464
933000.0,0.00023698377862305464
934000.0,0.00023698377862305464
935000.0,0.00023698377862305475
936000.0,0.00023698377862305475
937000.0,0.00023698377862305472
938000.0,0.00023698377862305475
939000.0,0.00023698377862305464
940000.0,0.00023698377862305475
941000.0,0.00023698377862305464
942000.0,0.00023698377862305475
943000.0,0.00023698377862305475
944000.0,0.0002369837786230546
945000.0,0.00023698377862305464
946000.0,0.00023698377862305464
947000.0,0.00023698377862305475
948000.0,0.00023698377862305475
949000.0,0.00023698377862305475
950000.0,0.00023698377862305475
951000.0,0.00023698377862305472
952000.0,0.00023698377862305475
953000.0,0.00023698377862305464
954000.0,0.00023698377862305475
955000.0,0.00023698377862305464
956000.0,0.00023698377862305475
957000.0,0.00023698377862305475
958000.0,0.0002369837786230546
959000.0,0.00023698377862305475
960000.0,0.00023698377862305475
961000.0,0.00023698377862305464
962000.0,0.00023698377862305464
963000.0,0.00023698377862305475
964000.0,0.00023698377862305475
965000.0,0.00023698377862305464
966000.0,0.00023698377862305464
967000.0,0.00023698377862305464
968000.0,0.00023698377862305464
969000.0,0.00023698377862305475
970000.0,0.00023698377862305475
971000.0,0.00023698377862305464
972000.0,0.0002369837786230546
973000.0,0.00023698377862305475
974000.0,0.00023698377862305464
975000.0,0.00023698377862305464
976000.0,0.00023698377862305464
977000.0,0.00023698377862305475
978000.0,0.00023698377862305475
979000.0,0.0002369837786230546
980000.0,0.00023698377862305475
981000.0,0.00023698377862305475
982000.0,0.00023698377862305475
983000.0,0.00023698377862305475
984000.0,0.00023698377862305464
985000.0,0.00023698377862305475
986000.0,0.0002369837786230546
987000.0,0.00023698377862305464
988000.0,0.00023698377862305464
989000.0,0.00023698377862305464
990000.0,0.00023698377862305475
991000.0,0.00023698377862305475
992000.0,0.00023698377862305475
993000.0,0.00023698377862305472
994000.0,0.00023698377862305475
995000.0,0.00023698377862305464
996000.0,0.00023698377862305475
997000.0,0.00023698377862305464
998000.0,0.00023698377862305475
999000.0,0.00023698377862305475
1000000.0,0.00023698377862305464
