M.H_b.TA Time [a],M.H_b.TA TA [mol/kg]
975000.0,0.002348509149587202
976000.0,0.002348509149587202
977000.0,0.0023485091495872024
978000.0,0.002348509149587202
979000.0,0.0023485091495872024
980000.0,0.002348509149587202
981000.0,0.002348509149587202
982000.0,0.0023485091495872024
983000.0,0.002348509149587202
984000.0,0.002348509149587202
985000.0,0.002348509149587202
986000.0,0.0023485091495872024
987000.0,0.002348509149587202
988000.0,0.002348509149587202
989000.0,0.002348509149587202
990000.0,0.002348509149587202
991000.0,0.002348509149587202
992000.0,0.002348509149587202
993000.0,0.0023485091495872024
994000.0,0.002348509149587202
995000.0,0.002348509149587202
996000.0,0.002348509149587202
997000.0,0.002348509149587202
998000.0,0.0023485091495872024
999000.0,0.002348509149587202
1000000.0,0.002348509149587202
