M.L_b.TA Time [a],M.L_b.TA TA [mol/kg]
936000.0,0.0022821370092930907
937000.0,0.0022821370092930907
938000.0,0.0022821370092930907
939000.0,0.0022821370092930907
940000.0,0.0022821370092930907
941000.0,0.0022821370092930907
942000.0,0.0022821370092930907
943000.0,0.0022821370092930907
944000.0,0.0022821370092930907
945000.0,0.0022821370092930907
946000.0,0.0022821370092930907
947000.0,0.0022821370092930907
948000.0,0.0022821370092930907
949000.0,0.0022821370092930907
950000.0,0.0022821370092930907
951000.0,0.0022821370092930907
952000.0,0.0022821370092930907
953000.0,0.0022821370092930907
954000.0,0.0022821370092930907
955000.0,0.0022821370092930907
956000.0,0.0022821370092930907
957000.0,0.0022821370092930907
958000.0,0.0022821370092930907
959000.0,0.0022821370092930907
960000.0,0.0022821370092930907
961000.0,0.0022821370092930907
962000.0,0.0022821370092930907
963000.0,0.0022821370092930907
964000.0,0.0022821370092930907
965000.0,0.0022821370092930907
966000.0,0.0022821370092930907
967000.0,0.0022821370092930907
968000.0,0.0022821370092930907
969000.0,0.0022821370092930907
970000.0,0.0022821370092930907
971000.0,0.0022821370092930907
972000.0,0.0022821370092930907
973000.0,0.0022821370092930907
974000.0,0.0022821370092930907
975000.0,0.0022821370092930907
976000.0,0.0022821370092930907
977000.0,0.0022821370092930907
978000.0,0.0022821370092930907
979000.0,0.0022821370092930907
980000.0,0.0022821370092930907
981000.0,0.0022821370092930907
982000.0,0.0022821370092930907
983000.0,0.0022821370092930907
984000.0,0.0022821370092930907
985000.0,0.0022821370092930907
986000.0,0.0022821370092930907
987000.0,0.0022821370092930907
988000.0,0.0022821370092930907
989000.0,0.0022821370092930907
990000.0,0.0022821370092930907
991000.0,0.0022821370092930907
992000.0,0.0022821370092930907
993000.0,0.0022821370092930907
994000.0,0.0022821370092930907
995000.0,0.0022821370092930907
996000.0,0.0022821370092930907
997000.0,0.0022821370092930907
998000.0,0.0022821370092930907
999000.0,0.0022821370092930907
1000000.0,0.0022821370092930907
