query_name,iteration,method,result,error,query
Carrying Values Forward,2,SQL,error,"Reason: 400 No matching signature for operator >= for argument types: DATETIME, TIMESTAMP
  Signature: T1 >= T1
    Unable to find common supertype for templated argument <T1>
      Input types for <T1>: {TIMESTAMP, DATETIME} at [48:11]

Location: US
Job ID: e6e5e7db-dfd7-4167-b3bb-9ed0c120d5ea
","WITH
  o2_device_item AS (
    SELECT
      itemid
    FROM
      `physionet-data.mimiciv_3_1_icu.d_items`
    WHERE
      label = 'O2 Delivery Device(s)' AND linksto = 'chartevents'
  ),
  o2_device_events AS (
    SELECT
      ce.stay_id,
      ce.charttime,
      ce.value
    FROM
      `physionet-data.mimiciv_3_1_icu.chartevents` AS ce
    INNER JOIN
      o2_device_item
      ON ce.itemid = o2_device_item.itemid
    WHERE
      ce.value IS NOT NULL
      AND ce.value != ''
  ),
  time_series AS (
    SELECT
      stay_id,
      series_time
    FROM
      `ai-clinician.tempo_ql_scratch_mimic.icustays`
    CROSS JOIN
      UNNEST(
        GENERATE_TIMESTAMP_ARRAY(
          TIMESTAMP(intime), TIMESTAMP(outtime), INTERVAL 24 HOUR
        )
      ) AS series_time
  ),
  raw_values AS (
    SELECT
      ts.stay_id,
      ts.series_time,
      o2.value,
      o2.charttime
    FROM
      time_series AS ts
    LEFT JOIN
      o2_device_events AS o2
      ON ts.stay_id = o2.stay_id
      AND o2.charttime >= TIMESTAMP_SUB(ts.series_time, INTERVAL 24 HOUR)
      AND o2.charttime < ts.series_time
    QUALIFY
      ROW_NUMBER() OVER (PARTITION BY ts.stay_id, ts.series_time ORDER BY o2.charttime ASC) = 1
  ),
  filled_values AS (
    SELECT
      stay_id,
      series_time,
      COALESCE(
        value,
        LAST_VALUE(value IGNORE NULLS) OVER (PARTITION BY stay_id ORDER BY series_time)
      ) AS filled_value,
      COALESCE(
        charttime,
        LAST_VALUE(charttime IGNORE NULLS) OVER (PARTITION BY stay_id ORDER BY series_time)
      ) AS obs_time
    FROM
      raw_values
  )
SELECT
  stay_id,
  series_time,
  CASE
    WHEN
      TIMESTAMP_DIFF(series_time, obs_time, DAY) <= 2
      THEN filled_value
    ELSE
      NULL
  END AS o2_delivery_device
FROM
  filled_values
ORDER BY
  stay_id,
  series_time"
Attributes,3,TempoQL,valid,,{Anchor Age} + ({Admit Time} - {Anchor Year}) as years
Attributes,3,SQL,valid,,"SELECT
    icu.stay_id,
    pat.anchor_age + EXTRACT(YEAR FROM icu.intime) - pat.anchor_year AS age_at_icu_admission
FROM
    `ai-clinician.tempo_ql_scratch_mimic.icustays` AS icu
INNER JOIN
    `physionet-data.mimiciv_3_1_hosp.patients` AS pat
    ON icu.subject_id = pat.subject_id"
Events,3,TempoQL,valid,,"{scope = chartevents; name in (""Respiratory Rate"", ""Respiratory Rate (spontaneous)"", ""Respiratory Rate (Total)"", ""Respiratory Rate (Set)"")}"
Events,3,SQL,invalid,,"-- Extracts all respiratory rate measurements from chartevents.
-- Respiratory rate is charted as breaths per minute.
WITH respiratory_rate_items AS (
  SELECT
    itemid,
    label
  FROM
    `physionet-data.mimiciv_3_1_icu.d_items`
  WHERE
    itemid IN (
      220210, -- Respiratory Rate
      224422, -- Spontaneous Resp Rate
      224688, -- Respiratory Rate (Set)
      224689, -- Respiratory Rate (spontaneous)
      224690, -- Respiratory Rate (total)
      226781, -- Resp Rate (Total)
      227063, -- Manual Resp Rate
      227064, -- Spont Resp Rate
      227066 -- Total Resp Rate
    )
)
SELECT
  ce.stay_id,
  ce.charttime,
  rri.label,
  ce.valueuom,
  ce.valuenum
FROM
  `physionet-data.mimiciv_3_1_icu.chartevents` AS ce
INNER JOIN
  respiratory_rate_items AS rri
  ON ce.itemid = rri.itemid"
String Operations,3,TempoQL,valid,,{Diagnosis; scope = Diagnosis} startswith /(401|402|403|404|405|I10|I11|I12|I13|I15)/
String Operations,3,SQL,valid,,"-- Fetches all diagnoses for ICU patients and adds a boolean flag
-- to indicate if the diagnosis is related to hypertension,
-- based on a user-provided list of ICD codes which they labelled as 'diabetes'.
-- The ICU stay discharge time is used as the timestamp for each diagnosis.
WITH diagnosis_events AS (
  SELECT
    icu.stay_id,
    icu.outtime,
    dx.icd_code,
    dx.icd_version,
    dx.seq_num
  FROM `ai-clinician.tempo_ql_scratch_mimic.icustays` AS icu
  INNER JOIN `physionet-data.mimiciv_3_1_hosp.diagnoses_icd` AS dx
    ON icu.hadm_id = dx.hadm_id
)
SELECT
  de.stay_id,
  de.outtime AS timestamp,
  de.icd_code,
  de.icd_version,
  (
    STARTS_WITH(de.icd_code, '401')
    OR STARTS_WITH(de.icd_code, '402')
    OR STARTS_WITH(de.icd_code, '403')
    OR STARTS_WITH(de.icd_code, '404')
    OR STARTS_WITH(de.icd_code, '405')
    OR STARTS_WITH(de.icd_code, 'I10')
    OR STARTS_WITH(de.icd_code, 'I11')
    OR STARTS_WITH(de.icd_code, 'I12')
    OR STARTS_WITH(de.icd_code, 'I13')
    OR STARTS_WITH(de.icd_code, 'I15')
  ) AS is_diabetes_related
FROM diagnosis_events AS de
ORDER BY
  de.stay_id,
  de.seq_num"
Discretizing Observations,3,TempoQL,valid,,"{Platelet Count; scope = Lab} cut bins [-inf, 130, 400, inf] named ['Low', 'Normal', 'High']"
Discretizing Observations,3,SQL,valid,,"WITH platelet_events AS (
    SELECT
        le.subject_id,
        le.hadm_id,
        le.charttime,
        le.valuenum
    FROM
        `physionet-data.mimiciv_3_1_hosp.labevents` AS le
    INNER JOIN
        `physionet-data.mimiciv_3_1_hosp.d_labitems` AS dli
        ON le.itemid = dli.itemid
    WHERE
        dli.label = 'Platelet Count'
)
SELECT
    icu.stay_id,
    pe.charttime,
    CASE
        WHEN pe.valuenum < 130 THEN 'Low'
        WHEN pe.valuenum >= 400 THEN 'High'
        WHEN pe.valuenum IS NOT NULL THEN 'Normal'
    END AS value
FROM
    `ai-clinician.tempo_ql_scratch_mimic.icustays` AS icu
INNER JOIN
    platelet_events AS pe
    ON icu.subject_id = pe.subject_id AND icu.hadm_id = pe.hadm_id
WHERE
    pe.charttime >= icu.intime AND pe.charttime < icu.outtime"
Patient-Level Aggregation,3,TempoQL,error,"Unexpected end-of-input. Expected one of: 
	* COLON
",min({Non Invasive Blood Pressure mean; scope = chartevents} from #mintime to #maxtime)
Patient-Level Aggregation,3,SQL,invalid,,"WITH
  nibp_mean_item AS (
    SELECT
      itemid
    FROM
      `physionet-data.mimiciv_3_1_icu.d_items`
    WHERE
      label = 'Non Invasive Blood Pressure mean'
  ),
  patient_min_nibp AS (
    SELECT
      icu.subject_id,
      MIN(ce.valuenum) AS min_value
    FROM
      `physionet-data.mimiciv_3_1_icu.chartevents` AS ce
    INNER JOIN
      `ai-clinician.tempo_ql_scratch_mimic.icustays` AS icu
      ON ce.stay_id = icu.stay_id
    WHERE
      ce.itemid IN (
        SELECT itemid FROM nibp_mean_item
      )
    GROUP BY
      icu.subject_id
  )
SELECT
  icu.stay_id,
  pmn.min_value AS min_patient_nibp_mean
FROM
  `ai-clinician.tempo_ql_scratch_mimic.icustays` AS icu
INNER JOIN
  patient_min_nibp AS pmn
  ON icu.subject_id = pmn.subject_id
ORDER BY
  icu.subject_id,
  icu.stay_id"
Daily Aggregation,3,TempoQL,valid,,"(mean {Lactate; scope = Lab} from #now - 24 hours to #now)
  every 1 day from {Admit Time} to {Discharge Time}"
Daily Aggregation,3,SQL,error,"Reason: 400 Syntax error: Expected "")"" but got ""("" at [12:89]

Location: US
Job ID: 7bf74dfd-69a6-47b6-86b5-e81a894b1e79
","-- Get the average lactate value in the 24 hours preceding each day of an ICU patient's hospital stay.
-- The time series starts at ICU admission and extends to hospital discharge.
WITH
  -- 1. Create a daily series of timestamps for each ICU stay, spanning from ICU admission to hospital discharge.
  date_series AS (
    SELECT
      icu.stay_id,
      ts.day_marker
    FROM `ai-clinician.tempo_ql_scratch_mimic.icustays` AS icu
    INNER JOIN `physionet-data.mimiciv_3_1_hosp.admissions` AS adm
      ON icu.subject_id = adm.subject_id AND icu.hadm_id = adm.hadm_id,
      UNNEST(GENERATE_TIMESTAMP_ARRAY(icu.intime, adm.dischtime, INTERVAL 1 DAY)) AS ts (day_marker)
  ),
  -- 2. Identify all lactate measurements and associate them with an ICU stay.
  lactate_events AS (
    SELECT
      icu.stay_id,
      lab.charttime,
      lab.valuenum
    FROM `physionet-data.mimiciv_3_1_hosp.labevents` AS lab
    INNER JOIN `ai-clinician.tempo_ql_scratch_mimic.icustays` AS icu
      ON lab.subject_id = icu.subject_id AND lab.hadm_id = icu.hadm_id
    WHERE
      lab.itemid = 50813 -- Lactate
      AND lab.valuenum IS NOT NULL
  )
-- 3. For each daily timestamp, calculate the average lactate from the preceding 24 hours.
SELECT
  ds.stay_id,
  ds.day_marker AS timestamp,
  AVG(le.valuenum) AS avg_lactate_past_24hr
FROM date_series AS ds
LEFT JOIN lactate_events AS le
  ON ds.stay_id = le.stay_id
  AND le.charttime >= TIMESTAMP_SUB(ds.day_marker, INTERVAL 24 HOUR)
  AND le.charttime < ds.day_marker
GROUP BY
  ds.stay_id,
  ds.day_marker
ORDER BY
  ds.stay_id,
  ds.day_marker"
Aggregation in Overlapping Intervals,3,TempoQL,valid,,"(min {
  name in (""Arterial Blood Pressure mean"", ""Non Invasive Blood Pressure mean"");
  scope = chartevents
} from #now - 8 hours to #now)
every 4 hours from {Admit Time} to {Discharge Time}"
Aggregation in Overlapping Intervals,3,SQL,valid,,"-- Finds the minimum mean blood pressure in the 8 hours preceding each 4-hour interval of an ICU stay.
WITH mbp_events AS (
  SELECT
    stay_id,
    charttime,
    valuenum
  FROM `physionet-data.mimiciv_3_1_icu.chartevents`
  WHERE
    itemid IN (
      220052, -- Arterial Blood Pressure mean
      220181, -- Non Invasive Blood Pressure mean
      225312  -- ART BP mean
    )
    AND valuenum IS NOT NULL
),
time_grid AS (
  SELECT
    stay_id,
    time_bucket
  FROM `ai-clinician.tempo_ql_scratch_mimic.icustays`
  CROSS JOIN UNNEST(
    GENERATE_TIMESTAMP_ARRAY(
      CAST(intime AS TIMESTAMP),
      CAST(outtime AS TIMESTAMP),
      INTERVAL 4 HOUR
    )
  ) AS time_bucket
)
SELECT
  tg.stay_id,
  tg.time_bucket AS charttime,
  MIN(mbp.valuenum) AS min_mbp_preceding_8hr
FROM time_grid AS tg
LEFT JOIN mbp_events AS mbp
  ON tg.stay_id = mbp.stay_id
  AND CAST(mbp.charttime AS TIMESTAMP) >= TIMESTAMP_SUB(tg.time_bucket, INTERVAL 8 HOUR)
  AND CAST(mbp.charttime AS TIMESTAMP) <= tg.time_bucket
GROUP BY
  tg.stay_id,
  tg.time_bucket
ORDER BY
  tg.stay_id,
  tg.time_bucket"
Aggregating Existence at Event Times,3,TempoQL,valid,,"(exists {Invasive Ventilation; scope = procedureevents} before #now)
    at every start({Invasive Ventilation; scope = procedureevents})"
Aggregating Existence at Event Times,3,SQL,error,"Reason: 400 Analytic function cannot be an argument of another analytic function at [21:5]

Location: US
Job ID: ca196fdb-3147-4a59-b609-5faebb7f2765
","-- Identifies the start of every distinct invasive ventilation event for an ICU stay.
-- An invasive ventilation event is defined by the charting of 'Invasive Vent' for the
-- 'O2 Delivery Device(s)' item (itemid 226732).
-- A new event is considered to start if there is a gap of more than 2 hours
-- since the last 'Invasive Vent' charting for the same stay.
WITH invasive_vent_charts AS (
  SELECT
    stay_id,
    charttime
  FROM `physionet-data.mimiciv_3_1_icu.chartevents`
  WHERE
    itemid = 226732 -- O2 Delivery Device(s)
    AND value = 'Invasive Vent'
),
event_groups AS (
  SELECT
    stay_id,
    charttime,
    -- A new ventilation event is identified by a gap of > 2 hours from the previous chart time.
    -- We create a group identifier for each continuous event period.
    SUM(
      CASE
        WHEN DATETIME_DIFF(
          charttime,
          LAG(charttime, 1) OVER (PARTITION BY stay_id ORDER BY charttime),
          HOUR
        ) > 2
          THEN 1
        ELSE 0
      END
    ) OVER (PARTITION BY stay_id ORDER BY charttime) AS event_group
  FROM invasive_vent_charts
),
event_starts AS (
  -- For each ventilation event group, find the earliest chart time, which marks the start.
  SELECT
    stay_id,
    MIN(charttime) AS event_starttime
  FROM event_groups
  GROUP BY
    stay_id,
    event_group
)
-- Rank the ventilation events chronologically for each stay to determine if a previous event exists.
SELECT
  stay_id,
  event_starttime,
  CASE
    WHEN ROW_NUMBER() OVER (PARTITION BY stay_id ORDER BY event_starttime) > 1
      THEN TRUE
    ELSE FALSE
  END AS had_previous_event
FROM event_starts
ORDER BY
  stay_id,
  event_starttime"
Rolling Difference,3,TempoQL,error,"Unexpected end-of-input. Expected one of: 
	* COLON
",{Temperature Fahrenheit; scope = chartevents} - (mean({Temperature Fahrenheit; scope = chartevents} from #now - 8 hours to #now))
Rolling Difference,3,SQL,error,"Reason: 400 Window framing expression must be a literal or parameter at [11:21]

Location: US
Job ID: e5ebe0de-4485-4d37-86e2-7994fd418cdb
","WITH temp_fahrenheit AS (
  SELECT
    stay_id,
    charttime,
    valuenum,
    AVG(valuenum) OVER (
      PARTITION BY
        stay_id
      ORDER BY
        UNIX_SECONDS(CAST(charttime AS TIMESTAMP))
      RANGE BETWEEN 8 * 3600 PRECEDING AND 1 PRECEDING
    ) AS avg_temp_last_8h
  FROM
    `physionet-data.mimiciv_3_1_icu.chartevents`
  WHERE
    itemid = 223761 -- Temperature Fahrenheit
    AND valuenum IS NOT NULL
)
SELECT
  stay_id,
  charttime,
  tf.valuenum - tf.avg_temp_last_8h AS temperature_difference
FROM
  temp_fahrenheit AS tf
ORDER BY
  stay_id,
  charttime"
Imputing Missing Values,3,TempoQL,valid,,(mean {Temperature Fahrenheit; scope = chartevents} from #now - 4 hours to #now) impute mean every 4 hours from {Admit Time} to {Discharge Time}
Imputing Missing Values,3,SQL,error,"Reason: 400 Syntax error: Expected "")"" but got ""("" at [32:14]

Location: US
Job ID: 5bc28a9d-4498-4d23-ab37-449fe31d7511
","WITH
  temperature_events AS (
    SELECT
      stay_id,
      CAST(charttime AS TIMESTAMP) AS charttime,
      valuenum
    FROM
      `physionet-data.mimiciv_3_1_icu.chartevents`
    WHERE
      itemid = 223761 -- Temperature Fahrenheit
      AND valuenum IS NOT NULL
  ),
  global_mean_temp AS (
    SELECT
      AVG(valuenum) AS global_avg
    FROM
      temperature_events
  ),
  time_grid AS (
    SELECT
      icu.stay_id,
      ts.chart_hour
    FROM
      `ai-clinician.tempo_ql_scratch_mimic.icustays` AS icu
    CROSS JOIN
      UNNEST(
        GENERATE_TIMESTAMP_ARRAY(
          TIMESTAMP_ADD(CAST(icu.intime AS TIMESTAMP), INTERVAL 4 HOUR),
          CAST(icu.outtime AS TIMESTAMP),
          INTERVAL 4 HOUR
        )
      ) AS ts(chart_hour)
  ),
  windowed_avg_temp AS (
    SELECT
      grid.stay_id,
      grid.chart_hour,
      AVG(temp.valuenum) AS avg_temp_4hr
    FROM
      time_grid AS grid
    LEFT JOIN
      temperature_events AS temp
      ON grid.stay_id = temp.stay_id
      AND temp.charttime >= TIMESTAMP_SUB(grid.chart_hour, INTERVAL 4 HOUR)
      AND temp.charttime < grid.chart_hour
    GROUP BY
      grid.stay_id,
      grid.chart_hour
  )
SELECT
  w.stay_id,
  w.chart_hour,
  COALESCE(w.avg_temp_4hr, g.global_avg) AS temperature_fahrenheit
FROM
  windowed_avg_temp AS w
  CROSS JOIN global_mean_temp AS g
ORDER BY
  w.stay_id,
  w.chart_hour"
Carrying Values Forward,3,TempoQL,error,boolean value of NA is ambiguous,"(
  first {O2 Delivery Device(s); scope = chartevents}
  from #now - 24 hours to #now
)
carry 2 days
every 24 hours from {Admit Time} to {Discharge Time}"
Carrying Values Forward,3,SQL,error,"Reason: 400 No matching signature for function GENERATE_TIMESTAMP_ARRAY for argument types: DATETIME, DATETIME, INTERVAL INT64 DATE_TIME_PART
  Signature: GENERATE_TIMESTAMP_ARRAY(TIMESTAMP, TIMESTAMP, INTERVAL INT64 DATE_TIME_PART)
    Argument 1: Unable to coerce type DATETIME to expected type TIMESTAMP at [9:9]

Location: US
Job ID: 095e398f-967e-42f8-a343-9eb0eb8a1938
","WITH time_buckets AS (
    -- Generate a time series of 24-hour intervals for each ICU stay.
    -- Each timestamp represents the end of a 24-hour observation window.
    SELECT
        icu.stay_id,
        bucket_time
    FROM `ai-clinician.tempo_ql_scratch_mimic.icustays` AS icu
    CROSS JOIN UNNEST(
        GENERATE_TIMESTAMP_ARRAY(
            TIMESTAMP_ADD(icu.intime, INTERVAL 24 HOUR),
            icu.outtime,
            INTERVAL 24 HOUR
        )
    ) AS bucket_time
),
o2_delivery_events AS (
    -- Get all O2 delivery device events
    SELECT
        stay_id,
        charttime,
        value
    FROM `physionet-data.mimiciv_3_1_icu.chartevents`
    WHERE
        itemid = 223834 -- O2 Delivery Device(s)
),
o2_in_buckets AS (
    -- For each 24h bucket, find the EARLIEST O2 device value in the preceding 24 hours.
    SELECT
        tb.stay_id,
        tb.bucket_time,
        (
            ARRAY_AGG(ce.value ORDER BY ce.charttime ASC LIMIT 1)
        )[OFFSET(0)] AS o2_device
    FROM time_buckets AS tb
    LEFT JOIN o2_delivery_events AS ce
        ON tb.stay_id = ce.stay_id
        -- The event must be within the 24-hour window ending at the bucket_time
        AND ce.charttime >= TIMESTAMP_SUB(tb.bucket_time, INTERVAL 24 HOUR)
        AND ce.charttime < tb.bucket_time
    GROUP BY
        tb.stay_id,
        tb.bucket_time
),
carry_forward_setup AS (
    -- Set up for carrying forward values by creating groups.
    -- A new group starts each time a non-null o2_device value appears.
    SELECT
        stay_id,
        bucket_time,
        o2_device,
        COUNT(o2_device) OVER (PARTITION BY stay_id ORDER BY bucket_time) AS value_group
    FROM o2_in_buckets
)
SELECT
    cfs.stay_id,
    cfs.bucket_time AS charttime,
    -- Carry the last observed value forward, but only if the observation is not more than 2 days old.
    CASE
        WHEN
            TIMESTAMP_DIFF(
                cfs.bucket_time,
                -- Find the timestamp of the bucket where the value being carried forward was first observed.
                FIRST_VALUE(
                    CASE WHEN cfs.o2_device IS NOT NULL THEN cfs.bucket_time END IGNORE NULLS
                ) OVER (PARTITION BY cfs.stay_id, cfs.value_group ORDER BY cfs.bucket_time),
                DAY
            ) <= 2
            THEN
                -- If the last observation is within the 2-day carry-forward window, use it.
                FIRST_VALUE(cfs.o2_device IGNORE NULLS)
                    OVER (PARTITION BY cfs.stay_id, cfs.value_group ORDER BY cfs.bucket_time)
        ELSE NULL -- Otherwise, the value is NULL.
    END AS value
FROM carry_forward_setup AS cfs
ORDER BY
    cfs.stay_id,
    cfs.bucket_time;"
Attributes,4,TempoQL,valid,,{Anchor Age} + (({Admit Time} - {Anchor Year}) as years)
Attributes,4,SQL,valid,,"-- Calculate patient age at the time of ICU admission.
-- Age is calculated as: anchor_age + (year of ICU admission - anchor_year)
SELECT
    icu.stay_id,
    icu.intime,
    p.anchor_age + EXTRACT(YEAR FROM icu.intime) - p.anchor_year AS age
FROM
    `ai-clinician.tempo_ql_scratch_mimic.icustays` AS icu
INNER JOIN
    `physionet-data.mimiciv_3_1_hosp.patients` AS p
    ON icu.subject_id = p.subject_id"
Events,4,TempoQL,valid,,"{scope = chartevents; name in (""Respiratory Rate"", ""Respiratory Rate (spontaneous)"", ""Respiratory Rate (Total)"", ""Respiratory Rate (Set)"")}"
Events,4,SQL,invalid,,"-- Extracts all respiratory rate measurements from chartevents
-- The itemids are:
-- 220210: Respiratory Rate
-- 224688: Respiratory Rate (Set)
-- 224689: Respiratory Rate (spontaneous)
-- 224690: Respiratory Rate (total)
SELECT
    ce.stay_id,
    ce.charttime,
    ce.valuenum
FROM
    `physionet-data.mimiciv_3_1_icu.chartevents` AS ce
WHERE
    ce.itemid IN (220210, 224688, 224689, 224690)"
String Operations,4,TempoQL,valid,,{Diagnosis; scope = Diagnosis} startswith /(401|402|403|404|405|I10|I11|I12|I13|I15)/
String Operations,4,SQL,valid,,"-- The user request specified ""diabetes"" but provided ICD codes for hypertension.
-- This query assumes the ICD codes are the ground truth and identifies hypertension-related diagnoses.
WITH icu_diagnoses AS (
    SELECT
        icu.stay_id,
        icu.outtime,
        dx.icd_code,
        dx.icd_version
    FROM
        `ai-clinician.tempo_ql_scratch_mimic.icustays` AS icu
    INNER JOIN
        `physionet-data.mimiciv_3_1_hosp.diagnoses_icd` AS dx
        ON icu.hadm_id = dx.hadm_id
)

SELECT
    id.stay_id,
    id.outtime AS charttime,
    id.icd_code,
    id.icd_version,
    d.long_title,
    CASE
        WHEN id.icd_version = 9 AND (
            STARTS_WITH(id.icd_code, '401')
            OR STARTS_WITH(id.icd_code, '402')
            OR STARTS_WITH(id.icd_code, '403')
            OR STARTS_WITH(id.icd_code, '404')
            OR STARTS_WITH(id.icd_code, '405')
        )
            THEN TRUE
        WHEN id.icd_version = 10 AND (
            STARTS_WITH(id.icd_code, 'I10')
            OR STARTS_WITH(id.icd_code, 'I11')
            OR STARTS_WITH(id.icd_code, 'I12')
            OR STARTS_WITH(id.icd_code, 'I13')
            OR STARTS_WITH(id.icd_code, 'I15')
        )
            THEN TRUE
        ELSE FALSE
    END AS is_hypertension_related
FROM
    icu_diagnoses AS id
LEFT JOIN
    `physionet-data.mimiciv_3_1_hosp.d_icd_diagnoses` AS d
    ON id.icd_code = d.icd_code AND id.icd_version = d.icd_version"
Discretizing Observations,4,TempoQL,valid,,"{Platelet Count; scope = Lab} cut bins [-inf, 130, 400, inf] named ['Low', 'Normal', 'High']"
Discretizing Observations,4,SQL,invalid,,"-- Extracts all platelet count lab observations for ICU patients,
-- discretizing the numeric value into 'Low', 'Normal', or 'High' categories.
WITH lab_events AS (
  SELECT
    icu.stay_id,
    le.charttime,
    le.valuenum
  FROM `ai-clinician.tempo_ql_scratch_mimic.icustays` AS icu
  INNER JOIN `physionet-data.mimiciv_3_1_hosp.labevents` AS le
    ON icu.subject_id = le.subject_id AND icu.hadm_id = le.hadm_id
  -- 51265 is the itemid for Platelet Count
  WHERE
    le.itemid = 51265
    AND le.charttime >= icu.intime AND le.charttime < icu.outtime
)
SELECT
  stay_id,
  charttime,
  CASE
    WHEN valuenum < 130 THEN 'Low'
    WHEN valuenum >= 400 THEN 'High'
    ELSE 'Normal'
  END AS value
FROM lab_events"
Patient-Level Aggregation,4,TempoQL,valid,,min {Non Invasive Blood Pressure mean; scope = chartevents} from #mintime to #maxtime
Patient-Level Aggregation,4,SQL,invalid,,"WITH nibp_events AS (
  SELECT
    ce.stay_id,
    ce.charttime,
    ce.valuenum
  FROM `physionet-data.mimiciv_3_1_icu.chartevents` AS ce
  WHERE
    ce.itemid = 220181 -- Non Invasive Blood Pressure mean
    AND ce.valuenum IS NOT NULL
)
SELECT
  ne.stay_id,
  ne.charttime,
  ne.valuenum
FROM nibp_events AS ne
INNER JOIN `ai-clinician.tempo_ql_scratch_mimic.icustays` AS icu
  ON ne.stay_id = icu.stay_id
QUALIFY ROW_NUMBER() OVER (PARTITION BY icu.subject_id ORDER BY ne.valuenum ASC, ne.charttime ASC) = 1"
Daily Aggregation,4,TempoQL,valid,,"(mean {Lactate; scope = Lab} from #now - 24 hours to #now)
  every 1 day from {Admit Time} to {Discharge Time}"
Daily Aggregation,4,SQL,invalid,,"WITH
icu_stay_windows AS (
    SELECT
        ie.stay_id,
        ie.intime,
        adm.dischtime
    FROM `ai-clinician.tempo_ql_scratch_mimic.icustays` AS ie
    INNER JOIN `physionet-data.mimiciv_3_1_hosp.admissions` AS adm
        ON ie.subject_id = adm.subject_id AND ie.hadm_id = adm.hadm_id
),
daily_grid AS (
    SELECT
        stay_id,
        day_timestamp
    FROM icu_stay_windows,
    UNNEST(
        GENERATE_TIMESTAMP_ARRAY(
            TIMESTAMP(icu_stay_windows.intime),
            TIMESTAMP(icu_stay_windows.dischtime),
            INTERVAL 1 DAY
        )
    ) AS day_timestamp
),
lactate_measurements AS (
    SELECT
        stay_id,
        TIMESTAMP(charttime) AS charttime,
        valuenum
    FROM `physionet-data.mimiciv_3_1_icu.chartevents`
    WHERE itemid = 225668

    UNION ALL

    SELECT
        ie.stay_id,
        TIMESTAMP(le.charttime) AS charttime,
        le.valuenum
    FROM `physionet-data.mimiciv_3_1_hosp.labevents` AS le
    INNER JOIN `ai-clinician.tempo_ql_scratch_mimic.icustays` AS ie
        ON le.subject_id = ie.subject_id AND le.hadm_id = ie.hadm_id
    WHERE le.itemid = 50813
)
SELECT
    dg.stay_id,
    dg.day_timestamp,
    AVG(lm.valuenum) AS avg_lactate_preceding_24h
FROM daily_grid AS dg
LEFT JOIN lactate_measurements AS lm
    ON dg.stay_id = lm.stay_id
    AND lm.charttime >= TIMESTAMP_SUB(dg.day_timestamp, INTERVAL 24 HOUR)
    AND lm.charttime < dg.day_timestamp
GROUP BY
    dg.stay_id,
    dg.day_timestamp
ORDER BY
    dg.stay_id,
    dg.day_timestamp"
Aggregation in Overlapping Intervals,4,TempoQL,error,"Unexpected end-of-input. Expected one of: 
	* COLON
","(min({
  name in ('Arterial Blood Pressure mean', 'Non Invasive Blood Pressure mean');
  scope = chartevents
} from #now - 8 hours to #now)) every 4 hours from {Admit Time} to {Discharge Time}"
Aggregation in Overlapping Intervals,4,SQL,error,"Reason: 400 No matching signature for function GENERATE_TIMESTAMP_ARRAY for argument types: DATETIME, DATETIME, INTERVAL INT64 DATE_TIME_PART
  Signature: GENERATE_TIMESTAMP_ARRAY(TIMESTAMP, TIMESTAMP, INTERVAL INT64 DATE_TIME_PART)
    Argument 1: Unable to coerce type DATETIME to expected type TIMESTAMP at [20:21]

Location: US
Job ID: ccf286a0-31e5-4d1b-aee6-7a323fbf59c9
","WITH mbp_measurements AS (
  SELECT
    stay_id,
    charttime,
    valuenum
  FROM `physionet-data.mimiciv_3_1_icu.chartevents`
  WHERE
    itemid IN (
      220050, -- Arterial Blood Pressure mean
      220181, -- Non Invasive Blood Pressure mean
      225312  -- Arterial Blood Pressure mean (post-filter)
    )
    AND valuenum IS NOT NULL
),
time_grid AS (
  SELECT
    stay_id,
    time_bucket
  FROM `ai-clinician.tempo_ql_scratch_mimic.icustays`
  CROSS JOIN UNNEST(GENERATE_TIMESTAMP_ARRAY(intime, outtime, INTERVAL 4 HOUR)) AS time_bucket
)
SELECT
  tg.stay_id,
  tg.time_bucket,
  MIN(mbp.valuenum) AS min_mbp_preceding_8hr
FROM time_grid AS tg
LEFT JOIN mbp_measurements AS mbp
  ON tg.stay_id = mbp.stay_id
  AND mbp.charttime >= TIMESTAMP_SUB(tg.time_bucket, INTERVAL 8 HOUR)
  AND mbp.charttime < tg.time_bucket
GROUP BY
  tg.stay_id,
  tg.time_bucket
ORDER BY
  tg.stay_id,
  tg.time_bucket"
Aggregating Existence at Event Times,4,TempoQL,valid,,"(exists {Invasive Ventilation; scope = procedureevents} before #now)
at every start({Invasive Ventilation; scope = procedureevents})"
Aggregating Existence at Event Times,4,SQL,valid,,"-- Identifies the start of all invasive ventilation events from the procedureevents table.
-- For each event, it includes a boolean flag indicating if it is a reoccurrence within the same ICU stay.
WITH invasive_vent_events AS (
  SELECT
    proc.stay_id,
    proc.starttime,
    ROW_NUMBER() OVER (PARTITION BY proc.stay_id ORDER BY proc.starttime) AS rn
  FROM
    `physionet-data.mimiciv_3_1_icu.procedureevents` AS proc
  INNER JOIN
    `physionet-data.mimiciv_3_1_icu.d_items` AS items
    ON proc.itemid = items.itemid
  WHERE
    items.label = 'Invasive Ventilation'
)
SELECT
  stay_id,
  starttime,
  (rn > 1) AS has_previous_event
FROM
  invasive_vent_events
ORDER BY
  stay_id,
  starttime"
Rolling Difference,4,TempoQL,error,"Unexpected end-of-input. Expected one of: 
	* COLON
",{Temperature Fahrenheit; scope = chartevents} - (mean({Temperature Fahrenheit; scope = chartevents} from #now - 8 hours to #now))
