,Partners Group
2014-04-14,202.93
2014-04-15,202.93
2014-04-16,202.93
2014-04-17,202.93
2014-04-18,202.93
2014-04-21,202.93
2014-04-22,202.93
2014-04-23,202.93
2014-04-24,202.93
2014-04-25,202.93
2014-04-28,202.93
2014-04-29,202.93
2014-04-30,204.18
2014-05-01,204.18
2014-05-02,204.18
2014-05-05,204.18
2014-05-06,204.18
2014-05-07,204.18
2014-05-08,204.18
2014-05-09,204.18
2014-05-12,204.18
2014-05-13,204.18
2014-05-14,204.18
2014-05-15,204.18
2014-05-16,204.18
2014-05-19,204.18
2014-05-20,204.18
2014-05-21,204.18
2014-05-22,204.18
2014-05-23,204.18
2014-05-26,204.18
2014-05-27,204.18
2014-05-28,204.18
2014-05-29,204.18
2014-05-30,204.94
2014-06-02,204.94
2014-06-03,204.94
2014-06-04,204.94
2014-06-05,204.94
2014-06-06,204.94
2014-06-09,204.94
2014-06-10,204.94
2014-06-11,204.94
2014-06-12,204.94
2014-06-13,204.94
2014-06-16,204.94
2014-06-17,204.94
2014-06-18,204.94
2014-06-19,204.94
2014-06-20,204.94
2014-06-23,204.94
2014-06-24,204.94
2014-06-25,204.94
2014-06-26,204.94
2014-06-27,204.94
2014-06-30,209.84
2014-07-01,209.84
2014-07-02,209.84
2014-07-03,209.84
2014-07-04,209.84
2014-07-07,209.84
2014-07-08,209.84
2014-07-09,209.84
2014-07-10,209.84
2014-07-11,209.84
2014-07-14,209.84
2014-07-15,209.84
2014-07-16,209.84
2014-07-17,209.84
2014-07-18,209.84
2014-07-21,209.84
2014-07-22,209.84
2014-07-23,209.84
2014-07-24,209.84
2014-07-25,209.84
2014-07-28,209.84
2014-07-29,209.84
2014-07-30,209.84
2014-07-31,212.46
2014-08-01,212.46
2014-08-04,212.46
2014-08-05,212.46
2014-08-06,212.46
2014-08-07,212.46
2014-08-08,212.46
2014-08-11,212.46
2014-08-12,212.46
2014-08-13,212.46
2014-08-14,212.46
2014-08-15,212.46
2014-08-18,212.46
2014-08-19,212.46
2014-08-20,212.46
2014-08-21,212.46
2014-08-22,212.46
2014-08-25,212.46
2014-08-26,212.46
2014-08-27,212.46
2014-08-28,212.46
2014-08-29,212.23
2014-09-01,212.23
2014-09-02,212.23
2014-09-03,212.23
2014-09-04,212.23
2014-09-05,212.23
2014-09-08,212.23
2014-09-09,212.23
2014-09-10,212.23
2014-09-11,212.23
2014-09-12,212.23
2014-09-15,212.23
2014-09-16,212.23
2014-09-17,212.23
2014-09-18,212.23
2014-09-19,212.23
2014-09-22,212.23
2014-09-23,212.23
2014-09-24,212.23
2014-09-25,212.23
2014-09-26,212.23
2014-09-29,212.23
2014-09-30,214.85
2014-10-01,214.85
2014-10-02,214.85
2014-10-03,214.85
2014-10-06,214.85
2014-10-07,214.85
2014-10-08,214.85
2014-10-09,214.85
2014-10-10,214.85
2014-10-13,214.85
2014-10-14,214.85
2014-10-15,214.85
2014-10-16,214.85
2014-10-17,214.85
2014-10-20,214.85
2014-10-21,214.85
2014-10-22,214.85
2014-10-23,214.85
2014-10-24,214.85
2014-10-27,214.85
2014-10-28,214.85
2014-10-29,214.85
2014-10-30,214.85
2014-10-31,217.13
2014-11-03,217.13
2014-11-04,217.13
2014-11-05,217.13
2014-11-06,217.13
2014-11-07,217.13
2014-11-10,217.13
2014-11-11,217.13
2014-11-12,217.13
2014-11-13,217.13
2014-11-14,217.13
2014-11-17,217.13
2014-11-18,217.13
2014-11-19,217.13
2014-11-20,217.13
2014-11-21,217.13
2014-11-24,217.13
2014-11-25,217.13
2014-11-26,217.13
2014-11-27,217.13
2014-11-28,218.18
2014-12-01,218.18
2014-12-02,218.18
2014-12-03,218.18
2014-12-04,218.18
2014-12-05,218.18
2014-12-08,218.18
2014-12-09,218.18
2014-12-10,218.18
2014-12-11,218.18
2014-12-12,218.18
2014-12-15,218.18
2014-12-16,218.18
2014-12-17,218.18
2014-12-18,218.18
2014-12-19,218.18
2014-12-22,218.18
2014-12-23,218.18
2014-12-24,218.18
2014-12-25,218.18
2014-12-26,218.18
2014-12-29,218.18
2014-12-30,218.18
2014-12-31,220.33
2015-01-01,220.33
2015-01-02,220.33
2015-01-05,220.33
2015-01-06,220.33
2015-01-07,220.33
2015-01-08,220.33
2015-01-09,220.33
2015-01-12,220.33
2015-01-13,220.33
2015-01-14,220.33
2015-01-15,220.33
2015-01-16,220.33
2015-01-19,220.33
2015-01-20,220.33
2015-01-21,220.33
2015-01-22,220.33
2015-01-23,220.33
2015-01-26,220.33
2015-01-27,220.33
2015-01-28,220.33
2015-01-29,220.33
2015-01-30,220.25
2015-02-02,220.25
2015-02-03,220.25
2015-02-04,220.25
2015-02-05,220.25
2015-02-06,220.25
2015-02-09,220.25
2015-02-10,220.25
2015-02-11,220.25
2015-02-12,220.25
2015-02-13,220.25
2015-02-16,220.25
2015-02-17,220.25
2015-02-18,220.25
2015-02-19,220.25
2015-02-20,220.25
2015-02-23,220.25
2015-02-24,220.25
2015-02-25,220.25
2015-02-26,220.25
2015-02-27,222.87
2015-03-02,222.87
2015-03-03,222.87
2015-03-04,222.87
2015-03-05,222.87
2015-03-06,222.87
2015-03-09,222.87
2015-03-10,222.87
2015-03-11,222.87
2015-03-12,222.87
2015-03-13,222.87
2015-03-16,222.87
2015-03-17,222.87
2015-03-18,222.87
2015-03-19,222.87
2015-03-20,222.87
2015-03-23,222.87
2015-03-24,222.87
2015-03-25,222.87
2015-03-26,222.87
2015-03-27,222.87
2015-03-30,222.87
2015-03-31,224.88
2015-04-01,224.88
2015-04-02,224.88
2015-04-03,224.88
2015-04-06,224.88
2015-04-07,224.88
2015-04-08,224.88
2015-04-09,224.88
2015-04-10,224.88
2015-04-13,224.88
2015-04-14,224.88
2015-04-15,224.88
2015-04-16,224.88
2015-04-17,224.88
2015-04-20,224.88
2015-04-21,224.88
2015-04-22,224.88
2015-04-23,224.88
2015-04-24,224.88
2015-04-27,224.88
2015-04-28,224.88
2015-04-29,224.88
2015-04-30,227.17
2015-05-01,227.17
2015-05-04,227.17
2015-05-05,227.17
2015-05-06,227.17
2015-05-07,227.17
2015-05-08,227.17
2015-05-11,227.17
2015-05-12,227.17
2015-05-13,227.17
2015-05-14,227.17
2015-05-15,227.17
2015-05-18,227.17
2015-05-19,227.17
2015-05-20,227.17
2015-05-21,227.17
2015-05-22,227.17
2015-05-25,227.17
2015-05-26,227.17
2015-05-27,227.17
2015-05-28,227.17
2015-05-29,228.61
2015-06-01,228.61
2015-06-02,228.61
2015-06-03,228.61
2015-06-04,228.61
2015-06-05,228.61
2015-06-08,228.61
2015-06-09,228.61
2015-06-10,228.61
2015-06-11,228.61
2015-06-12,228.61
2015-06-15,228.61
2015-06-16,228.61
2015-06-17,228.61
2015-06-18,228.61
2015-06-19,228.61
2015-06-22,228.61
2015-06-23,228.61
2015-06-24,228.61
2015-06-25,228.61
2015-06-26,228.61
2015-06-29,228.61
2015-06-30,231.16
2015-07-01,231.16
2015-07-02,231.16
2015-07-03,231.16
2015-07-06,231.16
2015-07-07,231.16
2015-07-08,231.16
2015-07-09,231.16
2015-07-10,231.16
2015-07-13,231.16
2015-07-14,231.16
2015-07-15,231.16
2015-07-16,231.16
2015-07-17,231.16
2015-07-20,231.16
2015-07-21,231.16
2015-07-22,231.16
2015-07-23,231.16
2015-07-24,231.16
2015-07-27,231.16
2015-07-28,231.16
2015-07-29,231.16
2015-07-30,231.16
2015-07-31,232.33
2015-08-03,232.33
2015-08-04,232.33
2015-08-05,232.33
2015-08-06,232.33
2015-08-07,232.33
2015-08-10,232.33
2015-08-11,232.33
2015-08-12,232.33
2015-08-13,232.33
2015-08-14,232.33
2015-08-17,232.33
2015-08-18,232.33
2015-08-19,232.33
2015-08-20,232.33
2015-08-21,232.33
2015-08-24,232.33
2015-08-25,232.33
2015-08-26,232.33
2015-08-27,232.33
2015-08-28,232.33
2015-08-31,232.53
2015-09-01,232.53
2015-09-02,232.53
2015-09-03,232.53
2015-09-04,232.53
2015-09-07,232.53
2015-09-08,232.53
2015-09-09,232.53
2015-09-10,232.53
2015-09-11,232.53
2015-09-14,232.53
2015-09-15,232.53
2015-09-16,232.53
2015-09-17,232.53
2015-09-18,232.53
2015-09-21,232.53
2015-09-22,232.53
2015-09-23,232.53
2015-09-24,232.53
2015-09-25,232.53
2015-09-28,232.53
2015-09-29,232.53
2015-09-30,232.59
2015-10-01,232.59
2015-10-02,232.59
2015-10-05,232.59
2015-10-06,232.59
2015-10-07,232.59
2015-10-08,232.59
2015-10-09,232.59
2015-10-12,232.59
2015-10-13,232.59
2015-10-14,232.59
2015-10-15,232.59
2015-10-16,232.59
2015-10-19,232.59
2015-10-20,232.59
2015-10-21,232.59
2015-10-22,232.59
2015-10-23,232.59
2015-10-26,232.59
2015-10-27,232.59
2015-10-28,232.59
2015-10-29,232.59
2015-10-30,235.53
2015-11-02,235.53
2015-11-03,235.53
2015-11-04,235.53
2015-11-05,235.53
2015-11-06,235.53
2015-11-09,235.53
2015-11-10,235.53
2015-11-11,235.53
2015-11-12,235.53
2015-11-13,235.53
2015-11-16,235.53
2015-11-17,235.53
2015-11-18,235.53
2015-11-19,235.53
2015-11-20,235.53
2015-11-23,235.53
2015-11-24,235.53
2015-11-25,235.53
2015-11-26,235.53
2015-11-27,235.53
2015-11-30,235.69
2015-12-01,235.69
2015-12-02,235.69
2015-12-03,235.69
2015-12-04,235.69
2015-12-07,235.69
2015-12-08,235.69
2015-12-09,235.69
2015-12-10,235.69
2015-12-11,235.69
2015-12-14,235.69
2015-12-15,235.69
2015-12-16,235.69
2015-12-17,235.69
2015-12-18,235.69
2015-12-21,235.69
2015-12-22,235.69
2015-12-23,235.69
2015-12-24,235.69
2015-12-25,235.69
2015-12-28,235.69
2015-12-29,235.69
2015-12-30,235.69
2015-12-31,235.15
2016-01-01,235.15
2016-01-04,235.15
2016-01-05,235.15
2016-01-06,235.15
2016-01-07,235.15
2016-01-08,235.15
2016-01-11,235.15
2016-01-12,235.15
2016-01-13,235.15
2016-01-14,235.15
2016-01-15,235.15
2016-01-18,235.15
2016-01-19,235.15
2016-01-20,235.15
2016-01-21,235.15
2016-01-22,235.15
2016-01-25,235.15
2016-01-26,235.15
2016-01-27,235.15
2016-01-28,235.15
2016-01-29,235.21
2016-02-01,235.21
2016-02-02,235.21
2016-02-03,235.21
2016-02-04,235.21
2016-02-05,235.21
2016-02-08,235.21
2016-02-09,235.21
2016-02-10,235.21
2016-02-11,235.21
2016-02-12,235.21
2016-02-15,235.21
2016-02-16,235.21
2016-02-17,235.21
2016-02-18,235.21
2016-02-19,235.21
2016-02-22,235.21
2016-02-23,235.21
2016-02-24,235.21
2016-02-25,235.21
2016-02-26,235.21
2016-02-29,233.96
2016-03-01,233.96
2016-03-02,233.96
2016-03-03,233.96
2016-03-04,233.96
2016-03-07,233.96
2016-03-08,233.96
2016-03-09,233.96
2016-03-10,233.96
2016-03-11,233.96
2016-03-14,233.96
2016-03-15,233.96
2016-03-16,233.96
2016-03-17,233.96
2016-03-18,233.96
2016-03-21,233.96
2016-03-22,233.96
2016-03-23,233.96
2016-03-24,233.96
2016-03-25,233.96
2016-03-28,233.96
2016-03-29,233.96
2016-03-30,233.96
2016-03-31,237.62
2016-04-01,237.62
2016-04-04,237.62
2016-04-05,237.62
2016-04-06,237.62
2016-04-07,237.62
2016-04-08,237.62
2016-04-11,237.62
2016-04-12,237.62
2016-04-13,237.62
2016-04-14,237.62
2016-04-15,237.62
2016-04-18,237.62
2016-04-19,237.62
2016-04-20,237.62
2016-04-21,237.62
2016-04-22,237.62
2016-04-25,237.62
2016-04-26,237.62
2016-04-27,237.62
2016-04-28,237.62
2016-04-29,240.99
2016-05-02,240.99
2016-05-03,240.99
2016-05-04,240.99
2016-05-05,240.99
2016-05-06,240.99
2016-05-09,240.99
2016-05-10,240.99
2016-05-11,240.99
2016-05-12,240.99
2016-05-13,240.99
2016-05-16,240.99
2016-05-17,240.99
2016-05-18,240.99
2016-05-19,240.99
2016-05-20,240.99
2016-05-23,240.99
2016-05-24,240.99
2016-05-25,240.99
2016-05-26,240.99
2016-05-27,240.99
2016-05-30,240.99
2016-05-31,241.36
2016-06-01,241.36
2016-06-02,241.36
2016-06-03,241.36
2016-06-06,241.36
2016-06-07,241.36
2016-06-08,241.36
2016-06-09,241.36
2016-06-10,241.36
2016-06-13,241.36
2016-06-14,241.36
2016-06-15,241.36
2016-06-16,241.36
2016-06-17,241.36
2016-06-20,241.36
2016-06-21,241.36
2016-06-22,241.36
2016-06-23,241.36
2016-06-24,241.36
2016-06-27,241.36
2016-06-28,241.36
2016-06-29,241.36
2016-06-30,243.49
2016-07-01,243.49
2016-07-04,243.49
2016-07-05,243.49
2016-07-06,243.49
2016-07-07,243.49
2016-07-08,243.49
2016-07-11,243.49
2016-07-12,243.49
2016-07-13,243.49
2016-07-14,243.49
2016-07-15,243.49
2016-07-18,243.49
2016-07-19,243.49
2016-07-20,243.49
2016-07-21,243.49
2016-07-22,243.49
2016-07-25,243.49
2016-07-26,243.49
2016-07-27,243.49
2016-07-28,243.49
2016-07-29,244.82
2016-08-01,244.82
2016-08-02,244.82
2016-08-03,244.82
2016-08-04,244.82
2016-08-05,244.82
2016-08-08,244.82
2016-08-09,244.82
2016-08-10,244.82
2016-08-11,244.82
2016-08-12,244.82
2016-08-15,244.82
2016-08-16,244.82
2016-08-17,244.82
2016-08-18,244.82
2016-08-19,244.82
2016-08-22,244.82
2016-08-23,244.82
2016-08-24,244.82
2016-08-25,244.82
2016-08-26,244.82
2016-08-29,244.82
2016-08-30,244.82
2016-08-31,245.79
2016-09-01,245.79
2016-09-02,245.79
2016-09-05,245.79
2016-09-06,245.79
2016-09-07,245.79
2016-09-08,245.79
2016-09-09,245.79
2016-09-12,245.79
2016-09-13,245.79
2016-09-14,245.79
2016-09-15,245.79
2016-09-16,245.79
2016-09-19,245.79
2016-09-20,245.79
2016-09-21,245.79
2016-09-22,245.79
2016-09-23,245.79
2016-09-26,245.79
2016-09-27,245.79
2016-09-28,245.79
2016-09-29,245.79
2016-09-30,248.72
2016-10-03,248.72
2016-10-04,248.72
2016-10-05,248.72
2016-10-06,248.72
2016-10-07,248.72
2016-10-10,248.72
2016-10-11,248.72
2016-10-12,248.72
2016-10-13,248.72
2016-10-14,248.72
2016-10-17,248.72
2016-10-18,248.72
2016-10-19,248.72
2016-10-20,248.72
2016-10-21,248.72
2016-10-24,248.72
2016-10-25,248.72
2016-10-26,248.72
2016-10-27,248.72
2016-10-28,248.72
2016-10-31,249.55
2016-11-01,249.55
2016-11-02,249.55
2016-11-03,249.55
2016-11-04,249.55
2016-11-07,249.55
2016-11-08,249.55
2016-11-09,249.55
2016-11-10,249.55
2016-11-11,249.55
2016-11-14,249.55
2016-11-15,249.55
2016-11-16,249.55
2016-11-17,249.55
2016-11-18,249.55
2016-11-21,249.55
2016-11-22,249.55
2016-11-23,249.55
2016-11-24,249.55
2016-11-25,249.55
2016-11-28,249.55
2016-11-29,249.55
2016-11-30,250.35
2016-12-01,250.35
2016-12-02,250.35
2016-12-05,250.35
2016-12-06,250.35
2016-12-07,250.35
2016-12-08,250.35
2016-12-09,250.35
2016-12-12,250.35
2016-12-13,250.35
2016-12-14,250.35
2016-12-15,250.35
2016-12-16,250.35
2016-12-19,250.35
2016-12-20,250.35
2016-12-21,250.35
2016-12-22,250.35
2016-12-23,250.35
2016-12-26,250.35
2016-12-27,250.35
2016-12-28,250.35
2016-12-29,250.35
2016-12-30,251.86
2017-01-02,251.86
2017-01-03,251.86
2017-01-04,251.86
2017-01-05,251.86
2017-01-06,251.86
2017-01-09,251.86
2017-01-10,251.86
2017-01-11,251.86
2017-01-12,251.86
2017-01-13,251.86
2017-01-16,251.86
2017-01-17,251.86
2017-01-18,251.86
2017-01-19,251.86
2017-01-20,251.86
2017-01-23,251.86
2017-01-24,251.86
2017-01-25,251.86
2017-01-26,251.86
2017-01-27,251.86
2017-01-30,251.86
2017-01-31,254.78
2017-02-01,254.78
2017-02-02,254.78
2017-02-03,254.78
2017-02-06,254.78
2017-02-07,254.78
2017-02-08,254.78
2017-02-09,254.78
2017-02-10,254.78
2017-02-13,254.78
2017-02-14,254.78
2017-02-15,254.78
2017-02-16,254.78
2017-02-17,254.78
2017-02-20,254.78
2017-02-21,254.78
2017-02-22,254.78
2017-02-23,254.78
2017-02-24,254.78
2017-02-27,254.78
2017-02-28,256.74
2017-03-01,256.74
2017-03-02,256.74
2017-03-03,256.74
2017-03-06,256.74
2017-03-07,256.74
2017-03-08,256.74
2017-03-09,256.74
2017-03-10,256.74
2017-03-13,256.74
2017-03-14,256.74
2017-03-15,256.74
2017-03-16,256.74
2017-03-17,256.74
2017-03-20,256.74
2017-03-21,256.74
2017-03-22,256.74
2017-03-23,256.74
2017-03-24,256.74
2017-03-27,256.74
2017-03-28,256.74
2017-03-29,256.74
2017-03-30,256.74
2017-03-31,259.13
2017-04-03,259.13
2017-04-04,259.13
2017-04-05,259.13
2017-04-06,259.13
2017-04-07,259.13
2017-04-10,259.13
2017-04-11,259.13
2017-04-12,259.13
2017-04-13,259.13
2017-04-14,259.13
2017-04-17,259.13
2017-04-18,259.13
2017-04-19,259.13
2017-04-20,259.13
2017-04-21,259.13
2017-04-24,259.13
2017-04-25,259.13
2017-04-26,259.13
2017-04-27,259.13
2017-04-28,261.79
2017-05-01,261.79
2017-05-02,261.79
2017-05-03,261.79
2017-05-04,261.79
2017-05-05,261.79
2017-05-08,261.79
2017-05-09,261.79
2017-05-10,261.79
2017-05-11,261.79
2017-05-12,261.79
2017-05-15,261.79
2017-05-16,261.79
2017-05-17,261.79
2017-05-18,261.79
2017-05-19,261.79
2017-05-22,261.79
2017-05-23,261.79
2017-05-24,261.79
2017-05-25,261.79
2017-05-26,261.79
2017-05-29,261.79
2017-05-30,261.79
2017-05-31,263.98
2017-06-01,263.98
2017-06-02,263.98
2017-06-05,263.98
2017-06-06,263.98
2017-06-07,263.98
2017-06-08,263.98
2017-06-09,263.98
2017-06-12,263.98
2017-06-13,263.98
2017-06-14,263.98
2017-06-15,263.98
2017-06-16,263.98
2017-06-19,263.98
2017-06-20,263.98
2017-06-21,263.98
2017-06-22,263.98
2017-06-23,263.98
2017-06-26,263.98
2017-06-27,263.98
2017-06-28,263.98
2017-06-29,263.98
2017-06-30,266.64
2017-07-03,266.64
2017-07-04,266.64
2017-07-05,266.64
2017-07-06,266.64
2017-07-07,266.64
2017-07-10,266.64
2017-07-11,266.64
2017-07-12,266.64
2017-07-13,266.64
2017-07-14,266.64
2017-07-17,266.64
2017-07-18,266.64
2017-07-19,266.64
2017-07-20,266.64
2017-07-21,266.64
2017-07-24,266.64
2017-07-25,266.64
2017-07-26,266.64
2017-07-27,266.64
2017-07-28,266.64
2017-07-31,270.19
2017-08-01,270.19
2017-08-02,270.19
2017-08-03,270.19
2017-08-04,270.19
2017-08-07,270.19
2017-08-08,270.19
2017-08-09,270.19
2017-08-10,270.19
2017-08-11,270.19
2017-08-14,270.19
2017-08-15,270.19
2017-08-16,270.19
2017-08-17,270.19
2017-08-18,270.19
2017-08-21,270.19
2017-08-22,270.19
2017-08-23,270.19
2017-08-24,270.19
2017-08-25,270.19
2017-08-28,270.19
2017-08-29,270.19
2017-08-30,270.19
2017-08-31,270.44
2017-09-01,270.44
2017-09-04,270.44
2017-09-05,270.44
2017-09-06,270.44
2017-09-07,270.44
2017-09-08,270.44
2017-09-11,270.44
2017-09-12,270.44
2017-09-13,270.44
2017-09-14,270.44
2017-09-15,270.44
2017-09-18,270.44
2017-09-19,270.44
2017-09-20,270.44
2017-09-21,270.44
2017-09-22,270.44
2017-09-25,270.44
2017-09-26,270.44
2017-09-27,270.44
2017-09-28,270.44
2017-09-29,274.55
2017-10-02,274.55
2017-10-03,274.55
2017-10-04,274.55
2017-10-05,274.55
2017-10-06,274.55
2017-10-09,274.55
2017-10-10,274.55
2017-10-11,274.55
2017-10-12,274.55
2017-10-13,274.55
2017-10-16,274.55
2017-10-17,274.55
2017-10-18,274.55
2017-10-19,274.55
2017-10-20,274.55
2017-10-23,274.55
2017-10-24,274.55
2017-10-25,274.55
2017-10-26,274.55
2017-10-27,274.55
2017-10-30,274.55
2017-10-31,274.81
2017-11-01,274.81
2017-11-02,274.81
2017-11-03,274.81
2017-11-06,274.81
2017-11-07,274.81
2017-11-08,274.81
2017-11-09,274.81
2017-11-10,274.81
2017-11-13,274.81
2017-11-14,274.81
2017-11-15,274.81
2017-11-16,274.81
2017-11-17,274.81
2017-11-20,274.81
2017-11-21,274.81
2017-11-22,274.81
2017-11-23,274.81
2017-11-24,274.81
2017-11-27,274.81
2017-11-28,274.81
2017-11-29,274.81
2017-11-30,275.51
2017-12-01,275.51
2017-12-04,275.51
2017-12-05,275.51
2017-12-06,275.51
2017-12-07,275.51
2017-12-08,275.51
2017-12-11,275.51
2017-12-12,275.51
2017-12-13,275.51
2017-12-14,275.51
2017-12-15,275.51
2017-12-18,275.51
2017-12-19,275.51
2017-12-20,275.51
2017-12-21,275.51
2017-12-22,275.51
2017-12-25,275.51
2017-12-26,275.51
2017-12-27,275.51
2017-12-28,275.51
2017-12-29,279.43
2018-01-01,279.43
2018-01-02,279.43
2018-01-03,279.43
2018-01-04,279.43
2018-01-05,279.43
2018-01-08,279.43
2018-01-09,279.43
2018-01-10,279.43
2018-01-11,279.43
2018-01-12,279.43
2018-01-15,279.43
2018-01-16,279.43
2018-01-17,279.43
2018-01-18,279.43
2018-01-19,279.43
2018-01-22,279.43
2018-01-23,279.43
2018-01-24,279.43
2018-01-25,279.43
2018-01-26,279.43
2018-01-29,279.43
2018-01-30,279.43
2018-01-31,282.88
2018-02-01,282.88
2018-02-02,282.88
2018-02-05,282.88
2018-02-06,282.88
2018-02-07,282.88
2018-02-08,282.88
2018-02-09,282.88
2018-02-12,282.88
2018-02-13,282.88
2018-02-14,282.88
2018-02-15,282.88
2018-02-16,282.88
2018-02-19,282.88
2018-02-20,282.88
2018-02-21,282.88
2018-02-22,282.88
2018-02-23,282.88
2018-02-26,282.88
2018-02-27,282.88
2018-02-28,283.78
2018-03-01,283.78
2018-03-02,283.78
2018-03-05,283.78
2018-03-06,283.78
2018-03-07,283.78
2018-03-08,283.78
2018-03-09,283.78
2018-03-12,283.78
2018-03-13,283.78
2018-03-14,283.78
2018-03-15,283.78
2018-03-16,283.78
2018-03-19,283.78
2018-03-20,283.78
2018-03-21,283.78
2018-03-22,283.78
2018-03-23,283.78
2018-03-26,283.78
2018-03-27,283.78
2018-03-28,283.78
2018-03-29,283.78
2018-03-30,285.36
2018-04-02,285.36
2018-04-03,285.36
2018-04-04,285.36
2018-04-05,285.36
2018-04-06,285.36
2018-04-09,285.36
2018-04-10,285.36
2018-04-11,285.36
2018-04-12,285.36
2018-04-13,285.36
2018-04-16,285.36
2018-04-17,285.36
2018-04-18,285.36
2018-04-19,285.36
2018-04-20,285.36
2018-04-23,285.36
2018-04-24,285.36
2018-04-25,285.36
2018-04-26,285.36
2018-04-27,285.36
2018-04-30,286.42
2018-05-01,286.42
2018-05-02,286.42
2018-05-03,286.42
2018-05-04,286.42
2018-05-07,286.42
2018-05-08,286.42
2018-05-09,286.42
2018-05-10,286.42
2018-05-11,286.42
2018-05-14,286.42
2018-05-15,286.42
2018-05-16,286.42
2018-05-17,286.42
2018-05-18,286.42
2018-05-21,286.42
2018-05-22,286.42
2018-05-23,286.42
2018-05-24,286.42
2018-05-25,286.42
2018-05-28,286.42
2018-05-29,286.42
2018-05-30,286.42
2018-05-31,286.04
2018-06-01,286.04
2018-06-04,286.04
2018-06-05,286.04
2018-06-06,286.04
2018-06-07,286.04
2018-06-08,286.04
2018-06-11,286.04
2018-06-12,286.04
2018-06-13,286.04
2018-06-14,286.04
2018-06-15,286.04
2018-06-18,286.04
2018-06-19,286.04
2018-06-20,286.04
2018-06-21,286.04
2018-06-22,286.04
2018-06-25,286.04
2018-06-26,286.04
2018-06-27,286.04
2018-06-28,286.04
2018-06-29,290.92
2018-07-02,290.92
2018-07-03,290.92
2018-07-04,290.92
2018-07-05,290.92
2018-07-06,290.92
2018-07-09,290.92
2018-07-10,290.92
2018-07-11,290.92
2018-07-12,290.92
2018-07-13,290.92
2018-07-16,290.92
2018-07-17,290.92
2018-07-18,290.92
2018-07-19,290.92
2018-07-20,290.92
2018-07-23,290.92
2018-07-24,290.92
2018-07-25,290.92
2018-07-26,290.92
2018-07-27,290.92
2018-07-30,290.92
2018-07-31,292.93
2018-08-01,292.93
2018-08-02,292.93
2018-08-03,292.93
2018-08-06,292.93
2018-08-07,292.93
2018-08-08,292.93
2018-08-09,292.93
2018-08-10,292.93
2018-08-13,292.93
2018-08-14,292.93
2018-08-15,292.93
2018-08-16,292.93
2018-08-17,292.93
2018-08-20,292.93
2018-08-21,292.93
2018-08-22,292.93
2018-08-23,292.93
2018-08-24,292.93
2018-08-27,292.93
2018-08-28,292.93
2018-08-29,292.93
2018-08-30,292.93
2018-08-31,293.55
2018-09-03,293.55
2018-09-04,293.55
2018-09-05,293.55
2018-09-06,293.55
2018-09-07,293.55
2018-09-10,293.55
2018-09-11,293.55
2018-09-12,293.55
2018-09-13,293.55
2018-09-14,293.55
2018-09-17,293.55
2018-09-18,293.55
2018-09-19,293.55
2018-09-20,293.55
2018-09-21,293.55
2018-09-24,293.55
2018-09-25,293.55
2018-09-26,293.55
2018-09-27,293.55
2018-09-28,296.95
2018-10-01,296.95
2018-10-02,296.95
2018-10-03,296.95
2018-10-04,296.95
2018-10-05,296.95
2018-10-08,296.95
2018-10-09,296.95
2018-10-10,296.95
2018-10-11,296.95
2018-10-12,296.95
2018-10-15,296.95
2018-10-16,296.95
2018-10-17,296.95
2018-10-18,296.95
2018-10-19,296.95
2018-10-22,296.95
2018-10-23,296.95
2018-10-24,296.95
2018-10-25,296.95
2018-10-26,296.95
2018-10-29,296.95
2018-10-30,296.95
2018-10-31,294.98
2018-11-01,294.98
2018-11-02,294.98
2018-11-05,294.98
2018-11-06,294.98
2018-11-07,294.98
2018-11-08,294.98
2018-11-09,294.98
2018-11-12,294.98
2018-11-13,294.98
2018-11-14,294.98
2018-11-15,294.98
2018-11-16,294.98
2018-11-19,294.98
2018-11-20,294.98
2018-11-21,294.98
2018-11-22,294.98
2018-11-23,294.98
2018-11-26,294.98
2018-11-27,294.98
2018-11-28,294.98
2018-11-29,294.98
2018-11-30,297.48
2018-12-03,297.48
2018-12-04,297.48
2018-12-05,297.48
2018-12-06,297.48
2018-12-07,297.48
2018-12-10,297.48
2018-12-11,297.48
2018-12-12,297.48
2018-12-13,297.48
2018-12-14,297.48
2018-12-17,297.48
2018-12-18,297.48
2018-12-19,297.48
2018-12-20,297.48
2018-12-21,297.48
2018-12-24,297.48
2018-12-25,297.48
2018-12-26,297.48
2018-12-27,297.48
2018-12-28,297.48
2018-12-31,297.67
2019-01-01,297.67
2019-01-02,297.67
2019-01-03,297.67
2019-01-04,297.67
2019-01-07,297.67
2019-01-08,297.67
2019-01-09,297.67
2019-01-10,297.67
2019-01-11,297.67
2019-01-14,297.67
2019-01-15,297.67
2019-01-16,297.67
2019-01-17,297.67
2019-01-18,297.67
2019-01-21,297.67
2019-01-22,297.67
2019-01-23,297.67
2019-01-24,297.67
2019-01-25,297.67
2019-01-28,297.67
2019-01-29,297.67
2019-01-30,297.67
2019-01-31,300.52
2019-02-01,300.52
2019-02-04,300.52
2019-02-05,300.52
2019-02-06,300.52
2019-02-07,300.52
2019-02-08,300.52
2019-02-11,300.52
2019-02-12,300.52
2019-02-13,300.52
2019-02-14,300.52
2019-02-15,300.52
2019-02-18,300.52
2019-02-19,300.52
2019-02-20,300.52
2019-02-21,300.52
2019-02-22,300.52
2019-02-25,300.52
2019-02-26,300.52
