,NDDUWI Index,LGTRTRUU Index
2018-03-01,5904.945,221.8156
2018-03-02,5904.882,223.3017
2018-03-05,5952.255,223.2605
2018-03-06,5984.69,223.5098
2018-03-07,5979.895,223.7067
2018-03-08,6007.635,223.3818
2018-03-09,6075.76,222.6606
2018-03-12,6089.783,223.1654
2018-03-13,6062.679,223.7756
2018-03-14,6034.973,224.1461
2018-03-15,6032.669,224.0405
2018-03-16,6035.188,223.7228
2018-03-19,5968.578,224.3468
2018-03-20,5970.101,223.5672
2018-03-21,5965.684,223.5086
2018-03-22,5863.847,225.0859
2018-03-23,5761.304,225.7644
2018-03-26,5853.53,226.1328
2018-03-27,5815.391,225.7105
2018-03-28,5798.046,225.2807
2018-03-29,5848.908,225.0838
2018-03-30,5852.638,225.0615
2018-04-02,5772.586,225.305
2018-04-03,5801.792,224.7834
2018-04-04,5837.565,224.9932
2018-04-05,5893.294,223.5146
2018-04-06,5815.519,224.1936
2018-04-09,5840.144,224.5566
2018-04-10,5922.262,224.6244
2018-04-11,5901.163,225.3848
2018-04-12,5925.33,224.3999
2018-04-13,5920.255,224.3445
2018-04-16,5951.975,224.6912
2018-04-17,5999.25,224.8417
2018-04-18,6020.08,224.7401
2018-04-19,5998.743,224.0179
2018-04-20,5953.239,222.723
2018-04-23,5946.422,221.5498
2018-04-24,5902.4,221.0359
2018-04-25,5889.723,220.4508
2018-04-26,5935.23,220.4013
2018-04-27,5946.23,220.7348
2018-04-30,5919.891,220.5443
2018-05-01,5912.245,219.5895
2018-05-02,5892.47,219.0761
2018-05-03,5878.648,219.8459
2018-05-04,5930.895,219.5665
2018-05-07,5952.974,219.4426
2018-05-08,5948.092,218.7162
2018-05-09,5990.555,218.4132
2018-05-10,6031.918,218.7005
2018-05-11,6057.474,219.3206
2018-05-14,6070.04,219.1095
2018-05-15,6024.9,217.3584
2018-05-16,6034.186,216.8229
2018-05-17,6043.153,216.3161
2018-05-18,6030.795,216.4494
2018-05-21,6059.843,215.8589
2018-05-22,6054.835,216.2005
2018-05-23,6038.379,216.7287
2018-05-24,6024.045,217.7831
2018-05-25,6004.695,217.488
2018-05-28,5994.928,217.2662
2018-05-29,5927.368,217.4975
2018-05-30,5977.275,217.5788
2018-05-31,5956.988,218.436
2018-06-01,6003.658,217.5585
2018-06-04,6039.906,217.6995
2018-06-05,6033.139,217.4014
2018-06-06,6082.744,217.1592
2018-06-07,6086.253,217.3768
2018-06-08,6086.924,217.3691
2018-06-11,6105.601,217.348
2018-06-12,6109.044,216.9791
2018-06-13,6094.6,216.9678
2018-06-14,6100.891,216.7551
2018-06-15,6078.741,216.5549
2018-06-18,6055.151,216.511
2018-06-19,6014.426,216.7313
2018-06-20,6032.478,216.5492
2018-06-21,5999.319,216.7381
2018-06-22,6024.961,216.987
2018-06-25,5941.485,217.3371
2018-06-26,5949.519,216.9457
2018-06-27,5915.692,216.5564
2018-06-28,5926.243,216.419
2018-06-29,5954.146,217.139
2018-07-02,5933.68,216.7084
2018-07-03,5933.65,217.2867
2018-07-04,5934.038,217.3559
2018-07-05,5974.616,217.7173
2018-07-06,6024.82,218.2292
2018-07-09,6075.243,218.0369
2018-07-10,6088.782,217.4157
2018-07-11,6035.843,217.4297
2018-07-12,6074.778,216.5896
2018-07-13,6085.445,216.6635
2018-07-16,6080.417,216.7034
2018-07-17,6095.727,216.4651
2018-07-18,6107.4,216.0421
2018-07-19,6086.559,215.8719
2018-07-20,6099.013,216.7461
2018-07-23,6099.91,216.2482
2018-07-24,6133.235,216.501
2018-07-25,6163.832,216.6346
2018-07-26,6164.625,216.2389
2018-07-27,6148.061,216.1883
2018-07-30,6126.075,216.1614
2018-07-31,6140.115,216.0133
2018-08-01,6129.489,215.114
2018-08-02,6124.918,214.873
2018-08-03,6147.562,215.209
2018-08-06,6153.513,215.047
2018-08-07,6180.689,215.2037
2018-08-08,6178.877,215.3398
2018-08-09,6174.561,215.3431
2018-08-10,6107.31,214.9699
2018-08-13,6072.038,214.6004
2018-08-14,6100.723,214.2446
2018-08-15,6040.005,214.1499
2018-08-16,6085.449,214.4537
2018-08-17,6105.911,214.7842
2018-08-20,6126.621,215.3136
2018-08-21,6145.65,215.8744
2018-08-22,6157.82,216.2956
2018-08-23,6139.015,215.5668
2018-08-24,6174.502,215.8529
2018-08-27,6227.265,216.2483
2018-08-28,6234.719,216.0603
2018-08-29,6258.706,215.6335
2018-08-30,6233.038,215.748
2018-08-31,6216.086,215.9332
2018-09-03,6210.251,215.6993
2018-09-04,6180.317,214.8649
2018-09-05,6151.717,215.1658
2018-09-06,6128.356,215.8597
2018-09-07,6110.27,215.1513
2018-09-10,6124.776,215.3657
2018-09-11,6139.43,214.8132
2018-09-12,6153.864,215.3254
2018-09-13,6183.385,215.3413
2018-09-14,6194.967,214.9328
2018-09-17,6177.727,215.2485
2018-09-18,6211.493,214.9068
2018-09-19,6227.268,214.4749
2018-09-20,6278.788,214.9948
2018-09-21,6291.275,214.9805
2018-09-24,6271.441,214.8682
2018-09-25,6275.217,214.4564
2018-09-26,6264.962,214.4973
2018-09-27,6264.013,214.0161
2018-09-28,6250.698,213.3933
2018-10-01,6262.762,212.7602
2018-10-02,6249.776,212.7567
2018-10-03,6249.808,212.073
2018-10-04,6198.697,211.5006
2018-10-05,6158.648,211.1096
2018-10-08,6136.257,211.1506
2018-10-09,6122.524,211.1701
2018-10-10,5981.288,211.7369
2018-10-11,5855.382,212.5126
2018-10-12,5908.578,212.6608
2018-10-15,5884.822,212.9788
2018-10-16,5988.263,213.0012
2018-10-17,5983.501,212.7824
2018-10-18,5912.184,212.1002
2018-10-19,5906.185,212.0498
2018-10-22,5880.765,211.7809
2018-10-23,5824.906,212.3164
2018-10-24,5695.41,211.9857
2018-10-25,5746.045,211.9959
2018-10-26,5676.243,212.984
2018-10-29,5658.579,212.515
2018-10-30,5720.477,211.9274
2018-10-31,5791.723,211.4854
2018-11-01,5846.304,212.1893
2018-11-02,5834.411,211.6879
2018-11-05,5845.9,211.9018
2018-11-06,5874.677,211.7836
2018-11-07,5971.545,212.2017
2018-11-08,5967.865,211.5446
2018-11-09,5913.007,211.3129
2018-11-12,5814.523,210.6112
2018-11-13,5808.951,210.8689
2018-11-14,5777.105,211.1109
2018-11-15,5810.654,211.5445
2018-11-16,5826.514,212.3954
2018-11-19,5763.188,212.9447
2018-11-20,5669.638,212.6435
2018-11-21,5692.352,212.3838
2018-11-22,5690.887,212.6353
2018-11-23,5665.411,212.5106
2018-11-26,5734.863,212.1103
2018-11-27,5737.603,211.6995
2018-11-28,5823.033,211.4451
2018-11-29,5838.418,212.8931
2018-11-30,5857.516,212.4117
2018-12-03,5930.032,212.8765
2018-12-04,5787.669,213.8615
2018-12-05,5763.986,213.6526
2018-12-06,5713.873,214.7131
2018-12-07,5640.837,214.5809
2018-12-10,5605.259,214.4294
2018-12-11,5610.614,213.7625
2018-12-12,5671.58,214.0344
2018-12-13,5667.93,213.6505
2018-12-14,5576.769,213.666
2018-12-17,5495.953,214.3131
2018-12-18,5478.768,214.9552
2018-12-19,5434.644,215.7964
2018-12-20,5348.917,216.2377
2018-12-21,5268.945,216.2285
2018-12-24,5177.2,216.8764
2018-12-25,5155.168,217.0365
2018-12-26,5315.022,216.8781
2018-12-27,5349.148,216.7393
2018-12-28,5374.159,217.2729
2018-12-31,5412.122,217.9141
2019-01-01,5412.195,
2019-01-02,5404.223,217.9745
2019-01-03,5324.486,219.5516
2019-01-04,5471.032,219.2013
2019-01-07,5515.793,219.23
2019-01-08,5561.917,218.5637
2019-01-09,5606.424,219.2925
2019-01-10,5626.484,219.4734
2019-01-11,5624.983,219.3629
2019-01-14,5599.444,219.5388
2019-01-15,5643.987,219.2359
2019-01-16,5652.354,218.8467
2019-01-17,5678.924,218.5449
2019-01-18,5751.28,217.9526
2019-01-21,5751.487,217.9209
2019-01-22,5688.519,218.3645
2019-01-23,5692.424,218.521
2019-01-24,5701.385,218.8923
2019-01-25,5755.019,219.1993
2019-01-28,5718.575,219.6895
2019-01-29,5719.833,219.6693
2019-01-30,5781.749,219.5881
2019-01-31,5833.217,220.9748
2019-02-01,5836.583,220.3236
2019-02-04,5860.258,219.4441
2019-02-05,5899.389,219.4454
2019-02-06,5887.448,219.3244
2019-02-07,5829.805,219.3999
2019-02-08,5812.22,219.4864
2019-02-11,5815.306,218.5885
2019-02-12,5883.213,218.4633
2019-02-13,5905.877,218.1652
2019-02-14,5892.961,218.3299
2019-02-15,5947.893,218.4618
2019-02-18,5965.316,218.8294
2019-02-19,5975.002,219.2099
2019-02-20,5997.789,219.2678
2019-02-21,5981.167,219.0704
2019-02-22,6008.896,219.2337
2019-02-25,6023.286,219.2112
2019-02-26,6023.31,219.5484
2019-02-27,6025.071,219.1652
2019-02-28,6008.621,218.7624
2019-03-01,6039.195,218.06
2019-03-04,6022.832,217.8076
2019-03-05,6014.591,217.6667
2019-03-06,5989.411,218.2962
2019-03-07,5942.563,218.571
2019-03-08,5913.212,218.8122
2019-03-11,5981.103,218.7793
2019-03-12,6006.506,219.1083
2019-03-13,6042.156,219.4801
2019-03-14,6045.383,219.17
2019-03-15,6081.455,219.511
2019-03-18,6108.114,219.8109
2019-03-19,6115.58,219.9102
2019-03-20,6091.522,220.1949
2019-03-21,6138.002,220.903
2019-03-22,6042.848,222.0878
2019-03-25,6020.704,222.3625
2019-03-26,6065.677,221.75
2019-03-27,6045.833,221.99
2019-03-28,6050.238,221.7195
2019-03-29,6087.541,221.4048
2019-04-01,6157.19,220.5794
2019-04-02,6157.164,220.3335
2019-04-03,6189.884,220.1978
2019-04-04,6190.556,220.0223
2019-04-05,6211.532,219.8614
2019-04-08,6220.536,220.3362
2019-04-09,6193.527,220.737
2019-04-10,6207.841,221.0659
2019-04-11,6207.339,220.7123
2019-04-12,6241.904,220.1558
2019-04-15,6247.972,219.9845
2019-04-16,6253.694,219.6806
2019-04-17,6247.817,219.4442
2019-04-18,6246.012,219.6276
2019-04-19,6246.455,219.5625
2019-04-22,6250.061,219.4598
2019-04-23,6287.899,219.0824
2019-04-24,6271.972,219.598
2019-04-25,6262.843,219.1551
2019-04-26,6287.86,219.6212
2019-04-29,6293.97,219.3695
2019-04-30,6303.401,220.0047
2019-05-01,6278.42,220.4167
2019-05-02,6253.983,219.5842
2019-05-03,6302.736,219.9086
2019-05-06,6271.944,220.239
2019-05-07,6182.213,220.894
2019-05-08,6172.082,221.0047
2019-05-09,6138.13,221.4362
2019-05-10,6159.579,221.5216
2019-05-13,6044.866,221.9288
2019-05-14,6081.333,221.4251
2019-05-15,6115.831,221.6912
2019-05-16,6163.882,221.2801
2019-05-17,6136.862,221.12
2019-05-20,6103.998,220.9314
2019-05-21,6142.722,220.5763
2019-05-22,6125.84,220.7761
2019-05-23,6056.233,221.7385
2019-05-24,6078.763,222.4052
2019-05-27,6083.22,222.2291
2019-05-28,6048.87,222.4423
2019-05-29,5992.056,222.7446
2019-05-30,5997.772,222.3397
2019-05-31,5939.689,223.8505
2019-06-03,5936.417,224.7701
2019-06-04,6031.296,225.022
2019-06-05,6084.429,225.7883
2019-06-06,6109.703,225.9413
2019-06-07,6175.928,226.9314
2019-06-10,6201.08,226.0894
2019-06-11,6213.716,226.1452
2019-06-12,6198.309,226.2213
2019-06-13,6206.855,226.1134
2019-06-14,6189.787,226.0049
2019-06-17,6189.587,225.7279
2019-06-18,6248.147,226.3598
2019-06-19,6279.33,226.782
2019-06-20,6342.938,228.6028
2019-06-21,6328.012,228.0311
2019-06-24,6328.213,228.9811
2019-06-25,6286.332,229.4438
2019-06-26,6271.536,228.5137
2019-06-27,6296.298,228.49
2019-06-28,6331.084,228.9185
2019-07-01,6371.52,228.2302
2019-07-02,6389.976,228.5105
2019-07-03,6433.728,229.4372
2019-07-04,6439.086,229.4883
2019-07-05,6411.479,227.9077
2019-07-08,6379.743,227.7194
2019-07-09,6377.824,227.3617
2019-07-10,6399.675,227.4489
2019-07-11,6411.952,227.2728
2019-07-12,6433.441,227.1991
2019-07-15,6438.332,227.6695
2019-07-16,6420.237,227.1654
2019-07-17,6390.763,227.7471
2019-07-18,6392.379,228.2842
2019-07-19,6381.486,228.3672
2019-07-22,6390.593,228.4139
2019-07-23,6425.287,227.7421
2019-07-24,6449.261,228.1698
2019-07-25,6417.96,227.7261
2019-07-26,6443.666,227.3053
2019-07-29,6434.413,227.2272
2019-07-30,6408.317,227.3022
2019-07-31,6362.444,227.8868
2019-08-01,6320.94,228.0967
2019-08-02,6253.766,229.8008
2019-08-05,6100.893,231.4303
2019-08-06,6135.653,231.3598
2019-08-07,6149.851,232.8222
2019-08-08,6248.116,231.9516
2019-08-09,6215.003,232.1835
2019-08-12,6163.954,233.0758
2019-08-13,6213.237,232.3174
2019-08-14,6074.133,233.3861
2019-08-15,6065.993,234.0851
2019-08-16,6141.264,233.5496
2019-08-19,6209.488,232.6849
2019-08-20,6174.071,233.2212
2019-08-21,6220.761,233.1212
2019-08-22,6210.083,232.634
2019-08-23,6102.29,233.5004
2019-08-26,6133.537,233.6706
2019-08-27,6132.682,234.3212
2019-08-28,6153.515,234.5948
2019-08-29,6215.905,234.0364
2019-08-30,6232.303,233.7936
2019-09-02,6226.825,233.3151
2019-09-03,6199.097,234.131
2019-09-04,6266.048,234.2904
2019-09-05,6338.981,232.6861
2019-09-06,6352.666,233.2239
2019-09-09,6351.553,232.2662
2019-09-10,6354.765,231.2281
2019-09-11,6398.692,230.5739
2019-09-12,6420.783,230.6005
2019-09-13,6433.258,229.5089
2019-09-16,6404.402,229.5974
2019-09-17,6421.653,229.7945
2019-09-18,6419.607,230.4543
2019-09-19,6430.502,230.8572
2019-09-20,6409.851,230.6891
2019-09-23,6398.894,231.5905
2019-09-24,6365.115,232.1327
2019-09-25,6372.378,231.1316
2019-09-26,6369.454,231.2263
2019-09-27,6351.612,230.9883
2019-09-30,6364.933,230.6781
2019-10-01,6302.159,230.4045
2019-10-02,6194.123,231.116
2019-10-03,6224.015,232.6323
2019-10-04,6289.644,232.7509
2019-10-07,6283.84,232.5566
2019-10-08,6203.083,232.2005
2019-10-09,6243.38,231.7128
2019-10-10,6280.606,230.9102
2019-10-11,6366.165,230.2311
2019-10-14,6354.365,230.3803
2019-10-15,6416.706,230.0784
2019-10-16,6413.207,230.1151
2019-10-17,6432.695,230.6198
2019-10-18,6413.371,230.786
2019-10-21,6454.543,230.3793
2019-10-22,6439.866,230.5871
2019-10-23,6451.786,230.6176
2019-10-24,6473.403,230.7835
2019-10-25,6494.276,230.2667
2019-10-28,6519.562,229.4132
2019-10-29,6522.678,229.7018
2019-10-30,6537.389,230.0024
2019-10-31,6526.904,231.7815
2019-11-01,6581.34,231.7198
2019-11-04,6608.869,230.945
2019-11-05,6602.564,229.3823
2019-11-06,6608.961,229.4364
2019-11-07,6626.208,228.1349
2019-11-08,6633.054,227.7587
2019-11-11,6626.33,227.7597
2019-11-12,6637.461,227.532
2019-11-13,6632.597,228.1769
2019-11-14,6625.559,228.732
2019-11-15,6677.306,228.9475
2019-11-18,6686.268,229.5181
2019-11-19,6683.839,229.6463
2019-11-20,6655.334,229.8314
2019-11-21,6642.486,229.7244
2019-11-22,6652.849,229.2794
2019-11-25,6702.292,229.1572
2019-11-26,6714.504,229.4
2019-11-27,6738.016,229.1304
2019-11-28,6735.89,228.9658
2019-11-29,6708.68,229.0741
2019-12-02,6662.536,228.6189
2019-12-03,6623.751,229.8978
2019-12-04,6660.287,229.5232
2019-12-05,6670.355,229.4209
2019-12-06,6722.637,228.8622
2019-12-09,6711.733,229.2461
2019-12-10,6703.372,229.3264
2019-12-11,6719.081,229.5857
2019-12-12,6761.562,228.7983
2019-12-13,6792.48,229.8053
2019-12-16,6844.472,229.3474
2019-12-17,6842.177,229.3986
2019-12-18,6832.712,228.7667
2019-12-19,6854.581,228.7157
2019-12-20,6881.729,228.4536
2019-12-23,6884.298,228.2857
2019-12-24,6888.118,228.5076
2019-12-25,6886.302,228.641
2019-12-26,6912.938,228.6157
2019-12-27,6927.427,229.4164
2019-12-30,6894.184,229.6267
2019-12-31,6909.66,230.0931
2020-01-01,6909.679,
2020-01-02,6961.251,230.474
2020-01-03,6924.025,231.0273
2020-01-06,6928.356,231.0085
2020-01-07,6922.604,230.2092
2020-01-08,6935.89,229.7752
2020-01-09,6974.677,228.9971
2020-01-10,6968.134,229.3885
2020-01-13,6999.288,229.023
2020-01-14,7000.342,229.0985
2020-01-15,7010.897,229.6673
2020-01-16,7052.536,229.4726
2020-01-17,7079.987,229.0774
2020-01-20,7078.778,228.9545
2020-01-21,7062.013,229.8087
2020-01-22,7064.866,229.8751
2020-01-23,7053.107,230.6186
2020-01-24,7021.584,230.7717
2020-01-27,6906.625,231.9368
2020-01-28,6954.845,231.2925
2020-01-29,6957.837,231.6816
2020-01-30,6954.057,232.5629
2020-01-31,6867.603,233.3239
2020-02-03,6893.858,232.6891
2020-02-04,6987.247,231.7556
2020-02-05,7050.845,230.7103
2020-02-06,7085.526,230.4051
2020-02-07,7051.803,231.0048
2020-02-10,7076.754,231.2051
2020-02-11,7100.851,230.8961
2020-02-12,7141.143,230.5256
2020-02-13,7128.393,230.4991
2020-02-14,7133.226,230.6074
2020-02-17,7131.274,230.4673
2020-02-18,7104.472,230.7799
2020-02-19,7133.99,229.8624
2020-02-20,7102.373,229.5321
2020-02-21,7051.48,230.5667
2020-02-24,6840.685,231.5883
2020-02-25,6660.772,232.5447
2020-02-26,6629.232,232.0762
2020-02-27,6392.674,233.0608
2020-02-28,6287.117,235.344
2020-03-02,6496.587,236.4721
2020-03-03,6400.927,237.465
2020-03-04,6588.023,237.9135
2020-03-05,6440.969,238.7701
2020-03-06,6314.628,242.3266
2020-03-09,5862.356,246.1157
2020-03-10,6029.166,242.2907
2020-03-11,5794.766,240.9355
2020-03-12,5220.98,237.0297
2020-03-13,5530.735,233.8763
2020-03-16,5005.156,234.9436
2020-03-17,5211.462,230.6949
2020-03-18,4944.958,226.1128
2020-03-19,4981.854,225.1273
2020-03-20,4854.303,226.8635
2020-03-23,4710.78,227.9848
2020-03-24,5124.261,228.2293
2020-03-25,5251.88,228.1666
2020-03-26,5515.939,232.2157
2020-03-27,5373.875,234.1125
2020-03-30,5507.08,234.294
2020-03-31,5455.063,233.2666
2020-04-01,5244.805,233.8831
2020-04-02,5308.507,233.0765
2020-04-03,5232.131,232.3924
2020-04-06,5540.304,231.4837
2020-04-07,5580.41,231.7045
2020-04-08,5713.853,231.8186
2020-04-09,5804.275,233.1651
2020-04-10,5808.056,233.1904
2020-04-13,5763.334,233.36
2020-04-14,5911.101,234.0211
2020-04-15,5773.998,234.0088
2020-04-16,5786.442,233.8296
2020-04-17,5943.246,233.9435
2020-04-20,5874.101,233.6307
2020-04-21,5692.447,233.3191
2020-04-22,5798.823,232.8537
2020-04-23,5817.275,233.6312
2020-04-24,5856.72,233.9864
2020-04-27,5960.441,234.1999
2020-04-28,5963.01,234.7768
2020-04-29,6103.314,235.3141
2020-04-30,6050.997,236.3295
2020-05-01,5909.753,236.2275
2020-05-04,5889.392,235.3758
2020-05-05,5949.909,235.1184
2020-05-06,5919.111,234.3084
2020-05-07,5975.631,234.2795
2020-05-08,6081.664,235.04
2020-05-11,6078.399,233.518
2020-05-12,6000.574,234.3095
2020-05-13,5895.943,234.3738
2020-05-14,5901.324,234.3104
2020-05-15,5927.186,233.8955
2020-05-18,6106.751,233.6651
2020-05-19,6084.747,234.2671
2020-05-20,6175.827,235.1889
2020-05-21,6123.533,234.8676
2020-05-22,6117.666,234.7703
2020-05-25,6147.005,234.5764
2020-05-26,6242.87,235.0419
2020-05-27,6309.743,234.8298
2020-05-28,6344.02,235.587
2020-05-29,6343.31,236.3371
2020-06-01,6390.871,236.4711
2020-06-02,6459.454,236.2675
2020-06-03,6564.822,235.682
2020-06-04,6553.525,235.9345
2020-06-05,6696.194,234.9199
2020-06-08,6759.274,235.8032
2020-06-09,6721.896,237.1347
2020-06-10,6698.595,237.8457
2020-06-11,6365.653,239.1926
2020-06-12,6396.202,237.6202
2020-06-15,6417.088,237.7677
2020-06-16,6557.926,237.3352
2020-06-17,6554.468,237.3852
2020-06-18,6548.07,237.664
2020-06-19,6529.276,237.2184
2020-06-22,6555.938,237.9845
2020-06-23,6609.95,238.8334
2020-06-24,6444.68,238.311
2020-06-25,6484.17,237.9167
2020-06-26,6377.243,237.7915
2020-06-29,6435.908,237.7583
2020-06-30,6511.097,237.513
2020-07-01,6539.444,237.448
2020-07-02,6588.83,237.5438
2020-07-03,6585.251,237.7229
2020-07-06,6697.45,238.2865
2020-07-07,6635.367,238.3442
2020-07-08,6663.464,238.8383
2020-07-09,6629.543,239.2917
2020-07-10,6685.366,239.684
2020-07-13,6668.102,239.1726
2020-07-14,6718.74,239.5692
2020-07-15,6801.992,239.9471
2020-07-16,6772.573,240.159
2020-07-17,6787.834,239.8137
2020-07-20,6844.348,240.3209
2020-07-21,6869.834,241.1653
2020-07-22,6888.322,241.972
2020-07-23,6830.528,242.2739
2020-07-24,6781.781,242.9239
2020-07-27,6841.143,244.6818
2020-07-28,6806.506,244.6845
2020-07-29,6865.15,244.9133
2020-07-30,6819.277,245.5635
2020-07-31,6822.597,245.4586
2020-08-03,6879.235,244.2843
2020-08-04,6917.0,245.0504
2020-08-05,6973.585,245.9236
2020-08-06,6986.293,245.9851
2020-08-07,6975.41,244.9582
2020-08-10,6990.055,244.9702
2020-08-11,6985.909,243.7557
2020-08-12,7082.08,243.3436
2020-08-13,7079.139,243.1359
2020-08-14,7062.163,243.2674
2020-08-17,7091.235,244.1185
2020-08-18,7107.752,245.1895
2020-08-19,7093.949,244.9585
2020-08-20,7078.829,244.4379
2020-08-21,7087.902,243.9864
2020-08-24,7162.361,244.3195
2020-08-25,7180.072,243.3461
2020-08-26,7248.695,243.4658
2020-08-27,7239.306,242.6626
2020-08-28,7281.769,244.2672
2020-08-31,7278.444,244.5188
2020-09-01,7313.537,244.9492
2020-09-02,7393.548,244.5122
2020-09-03,7192.204,244.652
2020-09-04,7114.624,243.5252
2020-09-07,7139.886,243.5457
2020-09-08,6981.081,243.8606
2020-09-09,7098.029,243.5502
2020-09-10,7021.314,243.7915
2020-09-11,7022.474,243.9137
2020-09-14,7107.218,244.7746
2020-09-15,7141.722,244.8294
2020-09-16,7128.624,245.3679
2020-09-17,7069.602,245.4272
2020-09-18,7023.556,245.927
2020-09-21,6909.577,245.0646
2020-09-22,6950.835,244.4183
2020-09-23,6838.884,243.8754
2020-09-24,6823.466,243.3982
2020-09-25,6902.629,243.2556
2020-09-28,7019.964,243.4791
2020-09-29,7004.558,244.2629
2020-09-30,7027.344,244.1585
2020-10-01,7066.009,244.1193
2020-10-02,7013.771,244.1873
2020-10-05,7136.247,244.1397
2020-10-06,7074.28,244.1331
2020-10-07,7153.994,243.3699
2020-10-08,7208.482,243.668
2020-10-09,7269.131,244.7871
2020-10-12,7358.7,245.1403
2020-10-13,7317.904,244.8361
2020-10-14,7286.849,245.4306
2020-10-15,7234.525,244.8994
2020-10-16,7247.082,245.1234
2020-10-19,7181.12,245.44
2020-10-20,7195.384,245.3623
2020-10-21,7180.987,246.3633
2020-10-22,7190.794,245.2952
2020-10-23,7219.402,245.3171
2020-10-26,7099.255,245.4203
2020-10-27,7074.287,246.273
2020-10-28,6851.5,245.642
2020-10-29,6887.094,244.6055
2020-10-30,6811.78,244.4729
2020-11-02,6898.657,244.3569
2020-11-03,7038.756,245.259
2020-11-04,7179.433,245.7897
2020-11-05,7328.643,247.5707
2020-11-06,7339.426,247.8015
2020-11-09,7435.157,245.1876
2020-11-10,7450.705,244.9786
2020-11-11,7513.687,244.2815
2020-11-12,7458.689,245.4493
2020-11-13,7518.606,246.0157
2020-11-16,7614.482,246.3931
2020-11-17,7605.912,247.2687
2020-11-18,7561.733,247.7677
2020-11-19,7570.83,247.3154
2020-11-20,7552.231,247.8841
2020-11-23,7573.101,247.1525
2020-11-24,7693.22,247.2972
2020-11-25,7700.732,247.7006
2020-11-26,7702.493,247.9091
2020-11-27,7736.576,248.471
2020-11-30,7682.745,248.2975
2020-12-01,7760.374,247.8656
2020-12-02,7775.396,247.9846
2020-12-03,7798.083,249.6713
2020-12-04,7852.99,249.1072
2020-12-07,7841.875,249.4906
2020-12-08,7860.409,249.7951
2020-12-09,7817.46,249.5482
2020-12-10,7820.933,249.9158
2020-12-11,7801.141,250.2963
2020-12-14,7794.463,250.2668
2020-12-15,7866.855,250.5386
2020-12-16,7899.789,250.7601
2020-12-17,7960.246,251.6288
2020-12-18,7935.059,251.1048
2020-12-21,7871.718,250.7347
2020-12-22,7866.351,250.5344
2020-12-23,7891.298,250.3783
2020-12-24,7914.424,250.5872
2020-12-25,7915.112,250.549
2020-12-28,7967.29,250.4677
2020-12-29,7983.967,251.2579
2020-12-30,7996.331,252.0775
2020-12-31,8008.468,251.9457
2021-01-01,8008.468,
2021-01-04,7949.446,252.3766
2021-01-05,7991.971,252.4367
2021-01-06,8037.68,251.4245
2021-01-07,8141.861,250.58
2021-01-08,8199.244,250.6152
2021-01-11,8129.984,249.1142
2021-01-12,8142.943,249.061
2021-01-13,8159.298,250.0937
2021-01-14,8154.507,249.9423
2021-01-15,8085.247,249.4603
2021-01-18,8081.521,249.1981
2021-01-19,8138.257,249.6334
2021-01-20,8224.672,249.7962
2021-01-21,8237.129,249.823
2021-01-22,8207.683,249.6187
2021-01-25,8211.412,249.9658
2021-01-26,8203.235,250.3127
2021-01-27,8025.451,249.6016
2021-01-28,8074.045,249.3908
2021-01-29,7928.875,249.0309
2021-02-01,8036.698,248.3216
2021-02-02,8138.245,247.5516
2021-02-03,8156.065,247.3307
2021-02-04,8215.575,246.6332
2021-02-05,8263.097,246.7403
2021-02-08,8330.046,247.1347
2021-02-09,8338.605,247.9818
2021-02-10,8345.048,248.2808
2021-02-11,8365.281,248.3328
2021-02-12,8400.392,247.6231
2021-02-15,8432.723,247.1947
2021-02-16,8429.156,246.3144
2021-02-17,8393.433,245.5411
2021-02-18,8355.455,245.5109
2021-02-19,8366.288,245.5992
2021-02-22,8311.92,245.8502
2021-02-23,8315.436,245.7865
2021-02-24,8354.967,244.6146
2021-02-25,8230.907,243.9644
2021-02-26,8132.047,243.5409
2021-03-01,8301.846,243.5296
2021-03-02,8255.842,243.826
2021-03-03,8177.01,243.2171
2021-03-04,8075.357,242.461
2021-03-05,8141.463,240.9978
2021-03-08,8123.857,239.9158
2021-03-09,8241.441,240.6019
2021-03-10,8282.093,240.9906
2021-03-11,8374.506,241.8812
2021-03-12,8378.887,240.4893
2021-03-15,8422.793,240.5114
2021-03-16,8428.459,240.5894
2021-03-17,8437.817,239.9989
2021-03-18,8365.987,239.9748
2021-03-19,8348.075,239.9782
2021-03-22,8388.463,240.6788
2021-03-23,8323.875,240.763
2021-03-24,8262.24,240.5526
2021-03-25,8286.709,239.9866
2021-03-26,8406.004,239.6852
2021-03-29,8396.307,238.9131
2021-03-30,8382.336,237.9362
2021-03-31,8402.617,238.11
2021-04-01,8488.285,238.4512
2021-04-02,8493.369,238.2653
2021-04-05,8586.852,238.9477
2021-04-06,8597.21,239.6114
2021-04-07,8612.038,240.0108
2021-04-08,8656.56,240.4258
2021-04-09,8700.302,239.7899
2021-04-12,8691.867,239.933
2021-04-13,8724.795,240.2717
2021-04-14,8711.424,240.7415
2021-04-15,8796.229,241.6024
2021-04-16,8831.216,241.3847
2021-04-19,8804.801,242.1867
2021-04-20,8720.89,242.4951
2021-04-21,8772.514,242.5016
2021-04-22,8746.117,242.5775
2021-04-23,8812.726,242.454
2021-04-26,8842.884,242.7487
2021-04-27,8830.896,242.2426
2021-04-28,8831.058,241.8899
2021-04-29,8866.101,241.7635
2021-04-30,8793.676,241.0313
