M.D_b.DIC Time [a],M.D_b.DIC DIC [mol/kg]
934000.0,0.0022949658110294835
935000.0,0.0022949658110294835
936000.0,0.0022949658110294835
937000.0,0.0022949658110294835
938000.0,0.0022949658110294835
939000.0,0.0022949658110294835
940000.0,0.0022949658110294835
941000.0,0.0022949658110294835
942000.0,0.0022949658110294835
943000.0,0.0022949658110294835
944000.0,0.0022949658110294835
945000.0,0.0022949658110294835
946000.0,0.0022949658110294835
947000.0,0.0022949658110294835
948000.0,0.0022949658110294835
949000.0,0.0022949658110294835
950000.0,0.0022949658110294835
951000.0,0.0022949658110294835
952000.0,0.0022949658110294835
953000.0,0.0022949658110294835
954000.0,0.0022949658110294835
955000.0,0.0022949658110294835
956000.0,0.0022949658110294835
957000.0,0.0022949658110294835
958000.0,0.0022949658110294835
959000.0,0.0022949658110294835
960000.0,0.0022949658110294835
961000.0,0.0022949658110294835
962000.0,0.0022949658110294835
963000.0,0.0022949658110294835
964000.0,0.0022949658110294835
965000.0,0.0022949658110294835
966000.0,0.0022949658110294835
967000.0,0.0022949658110294835
968000.0,0.0022949658110294835
969000.0,0.0022949658110294835
970000.0,0.0022949658110294835
971000.0,0.0022949658110294835
972000.0,0.0022949658110294835
973000.0,0.0022949658110294835
974000.0,0.0022949658110294835
975000.0,0.0022949658110294835
976000.0,0.0022949658110294835
977000.0,0.0022949658110294835
978000.0,0.0022949658110294835
979000.0,0.0022949658110294835
980000.0,0.0022949658110294835
981000.0,0.0022949658110294835
982000.0,0.0022949658110294835
983000.0,0.0022949658110294835
984000.0,0.0022949658110294835
985000.0,0.0022949658110294835
986000.0,0.0022949658110294835
987000.0,0.0022949658110294835
988000.0,0.0022949658110294835
989000.0,0.0022949658110294835
990000.0,0.0022949658110294835
991000.0,0.0022949658110294835
992000.0,0.0022949658110294835
993000.0,0.0022949658110294835
994000.0,0.0022949658110294835
995000.0,0.0022949658110294835
996000.0,0.0022949658110294835
997000.0,0.0022949658110294835
998000.0,0.0022949658110294835
999000.0,0.0022949658110294835
1000000.0,0.0022949658110294835
