M.CO2_At Time [a],M.CO2_At CO2 [mol/kg]
930000.0,0.00026988447436645033
931000.0,0.0002698844743664504
932000.0,0.00026988447436645044
933000.0,0.0002698844743664504
934000.0,0.0002698844743664504
935000.0,0.0002698844743664503
936000.0,0.00026988447436645033
937000.0,0.00026988447436645033
938000.0,0.00026988447436645033
939000.0,0.00026988447436645044
940000.0,0.0002698844743664503
941000.0,0.00026988447436645044
942000.0,0.0002698844743664503
943000.0,0.00026988447436645033
944000.0,0.0002698844743664504
945000.0,0.0002698844743664504
946000.0,0.00026988447436645044
947000.0,0.00026988447436645033
948000.0,0.00026988447436645033
949000.0,0.0002698844743664503
950000.0,0.0002698844743664504
951000.0,0.00026988447436645033
952000.0,0.00026988447436645033
953000.0,0.00026988447436645044
954000.0,0.00026988447436645033
955000.0,0.0002698844743664504
956000.0,0.00026988447436645033
957000.0,0.00026988447436645033
958000.0,0.0002698844743664504
959000.0,0.00026988447436645033
960000.0,0.00026988447436645033
961000.0,0.0002698844743664504
962000.0,0.0002698844743664504
963000.0,0.00026988447436645033
964000.0,0.0002698844743664504
965000.0,0.0002698844743664504
966000.0,0.0002698844743664504
967000.0,0.0002698844743664504
968000.0,0.0002698844743664504
969000.0,0.00026988447436645033
970000.0,0.00026988447436645033
971000.0,0.0002698844743664504
972000.0,0.00026988447436645033
973000.0,0.00026988447436645033
974000.0,0.00026988447436645044
975000.0,0.0002698844743664504
976000.0,0.0002698844743664504
977000.0,0.00026988447436645033
978000.0,0.00026988447436645033
979000.0,0.0002698844743664504
980000.0,0.00026988447436645033
981000.0,0.00026988447436645033
982000.0,0.00026988447436645033
983000.0,0.00026988447436645033
984000.0,0.0002698844743664504
985000.0,0.00026988447436645033
986000.0,0.0002698844743664504
987000.0,0.0002698844743664504
988000.0,0.0002698844743664504
989000.0,0.0002698844743664504
990000.0,0.00026988447436645033
991000.0,0.0002698844743664502
992000.0,0.0002698844743664504
993000.0,0.00026988447436645033
994000.0,0.00026988447436645033
995000.0,0.00026988447436645044
996000.0,0.00026988447436645033
997000.0,0.0002698844743664504
998000.0,0.00026988447436645033
999000.0,0.00026988447436645033
1000000.0,0.00026988447436645044
