M.L_b.HCO3 Time [a],M.L_b.HCO3 HCO3 [mol/kg]
931000.0,0.0016952911605465585
932000.0,0.0016952911605465585
933000.0,0.0016952911605465585
934000.0,0.0016952911605465585
935000.0,0.0016952911605465585
936000.0,0.0016952911605465585
937000.0,0.0016952911605465583
938000.0,0.0016952911605465585
939000.0,0.0016952911605465585
940000.0,0.0016952911605465585
941000.0,0.0016952911605465585
942000.0,0.0016952911605465585
943000.0,0.0016952911605465585
944000.0,0.0016952911605465583
945000.0,0.0016952911605465585
946000.0,0.0016952911605465585
947000.0,0.0016952911605465585
948000.0,0.0016952911605465585
949000.0,0.0016952911605465585
950000.0,0.0016952911605465585
951000.0,0.0016952911605465583
952000.0,0.0016952911605465585
953000.0,0.0016952911605465585
954000.0,0.0016952911605465585
955000.0,0.0016952911605465585
956000.0,0.0016952911605465585
957000.0,0.0016952911605465585
958000.0,0.0016952911605465583
959000.0,0.0016952911605465585
960000.0,0.0016952911605465585
961000.0,0.0016952911605465585
962000.0,0.0016952911605465585
963000.0,0.0016952911605465585
964000.0,0.0016952911605465585
965000.0,0.0016952911605465585
966000.0,0.0016952911605465585
967000.0,0.0016952911605465585
968000.0,0.0016952911605465585
969000.0,0.0016952911605465585
970000.0,0.0016952911605465585
971000.0,0.0016952911605465585
972000.0,0.0016952911605465583
973000.0,0.0016952911605465585
974000.0,0.0016952911605465585
975000.0,0.0016952911605465585
976000.0,0.0016952911605465585
977000.0,0.0016952911605465585
978000.0,0.0016952911605465585
979000.0,0.0016952911605465583
980000.0,0.0016952911605465585
981000.0,0.0016952911605465585
982000.0,0.0016952911605465585
983000.0,0.0016952911605465585
984000.0,0.0016952911605465585
985000.0,0.0016952911605465585
986000.0,0.0016952911605465583
987000.0,0.0016952911605465585
988000.0,0.0016952911605465585
989000.0,0.0016952911605465585
990000.0,0.0016952911605465585
991000.0,0.0016952911605465585
992000.0,0.0016952911605465585
993000.0,0.0016952911605465583
994000.0,0.0016952911605465585
995000.0,0.0016952911605465585
996000.0,0.0016952911605465585
997000.0,0.0016952911605465585
998000.0,0.0016952911605465585
999000.0,0.0016952911605465585
1000000.0,0.0016952911605465585
