M.D_b.TA Time [a],M.D_b.TA TA [mol/kg]
987000.0,0.002403819266498962
988000.0,0.002403819266498962
989000.0,0.002403819266498962
990000.0,0.002403819266498962
991000.0,0.002403819266498962
992000.0,0.002403819266498962
993000.0,0.002403819266498962
994000.0,0.002403819266498962
995000.0,0.002403819266498962
996000.0,0.002403819266498962
997000.0,0.002403819266498962
998000.0,0.002403819266498962
999000.0,0.002403819266498962
1000000.0,0.002403819266498962
