M.L_b.DIC Time [a],M.L_b.DIC DIC [mol/kg]
940000.0,0.0019409118998327533
941000.0,0.0019409118998327533
942000.0,0.0019409118998327533
943000.0,0.0019409118998327533
944000.0,0.001940911899832753
945000.0,0.0019409118998327533
946000.0,0.0019409118998327533
947000.0,0.0019409118998327533
948000.0,0.0019409118998327533
949000.0,0.0019409118998327533
950000.0,0.0019409118998327533
951000.0,0.001940911899832753
952000.0,0.0019409118998327533
953000.0,0.0019409118998327533
954000.0,0.0019409118998327533
955000.0,0.0019409118998327533
956000.0,0.0019409118998327533
957000.0,0.0019409118998327533
958000.0,0.001940911899832753
959000.0,0.0019409118998327533
960000.0,0.0019409118998327533
961000.0,0.0019409118998327533
962000.0,0.0019409118998327533
963000.0,0.0019409118998327533
964000.0,0.0019409118998327533
965000.0,0.0019409118998327533
966000.0,0.0019409118998327533
967000.0,0.0019409118998327533
968000.0,0.0019409118998327533
969000.0,0.0019409118998327533
970000.0,0.0019409118998327533
971000.0,0.0019409118998327533
972000.0,0.001940911899832753
973000.0,0.0019409118998327533
974000.0,0.0019409118998327533
975000.0,0.0019409118998327533
976000.0,0.0019409118998327533
977000.0,0.0019409118998327533
978000.0,0.0019409118998327533
979000.0,0.001940911899832753
980000.0,0.0019409118998327533
981000.0,0.0019409118998327533
982000.0,0.0019409118998327533
983000.0,0.0019409118998327533
984000.0,0.0019409118998327533
985000.0,0.0019409118998327533
986000.0,0.001940911899832753
987000.0,0.0019409118998327533
988000.0,0.0019409118998327533
989000.0,0.0019409118998327533
990000.0,0.0019409118998327533
991000.0,0.0019409118998327533
992000.0,0.0019409118998327533
993000.0,0.001940911899832753
994000.0,0.0019409118998327533
995000.0,0.0019409118998327533
996000.0,0.0019409118998327533
997000.0,0.0019409118998327533
998000.0,0.0019409118998327533
999000.0,0.0019409118998327533
1000000.0,0.0019409118998327533
